0.2808219178082192,0.18493150684931506,0.18493150684931506,0.2465753424657534,0.2465753424657534,0.18493150684931506,0.2054794520547945,0.2876712328767123,0.14383561643835616,0.23972602739726026,0.2534246575342466,0.15753424657534246,0.3013698630136986,0.1506849315068493,0.08904109589041095,0.2602739726027397,0.2328767123287671,0.136986301369863,0.1780821917808219,0.3013698630136986,0.1506849315068493,0.23972602739726026,0.19863013698630136,0.2328767123287671,0.18493150684931506,0.22602739726027396,0.2671232876712329,0.23972602739726026,0.17123287671232876,0.2602739726027397,0.17123287671232876,0.03424657534246575,0.2534246575342466,0.2945205479452055,0.1780821917808219,0.1232876712328767,0.2945205479452055,0.1917808219178082,0.17123287671232876
0.21951219512195122,0.20557491289198607,0.1986062717770035,0.313588850174216,0.2578397212543554,0.1289198606271777,0.22996515679442509,0.313588850174216,0.07317073170731707,0.23344947735191637,0.2961672473867596,0.13588850174216027,0.34146341463414637,0.13240418118466898,0.07665505226480836,0.21602787456445993,0.2578397212543554,0.14634146341463414,0.156794425087108,0.289198606271777,0.18466898954703834,0.27526132404181186,0.21254355400696864,0.1672473867595819,0.1951219512195122,0.23693379790940766,0.20209059233449478,0.27526132404181186,0.1986062717770035,0.18118466898954705,0.1602787456445993,0.0627177700348432,0.22996515679442509,0.24390243902439024,0.21602787456445993,0.18815331010452963,0.29965156794425085,0.17073170731707318,0.1254355400696864
0.22992700729927007,0.1897810218978102,0.23722627737226276,0.24087591240875914,0.24087591240875914,0.1678832116788321,0.20802919708029197,0.3029197080291971,0.12043795620437957,0.14963503649635038,0.31386861313868614,0.14233576642335766,0.32116788321167883,0.15693430656934307,0.09124087591240876,0.21532846715328466,0.26277372262773724,0.17153284671532848,0.1678832116788321,0.24452554744525548,0.23357664233576642,0.27007299270072993,0.17518248175182483,0.23357664233576642,0.21897810218978103,0.23722627737226276,0.20437956204379562,0.24817518248175183,0.15328467153284672,0.25547445255474455,0.14233576642335766,0.0364963503649635,0.24817518248175183,0.3284671532846715,0.16058394160583941,0.1386861313868613,0.24087591240875914,0.20437956204379562,0.17883211678832117
0.22110552763819097,0.20603015075376885,0.22110552763819097,0.3165829145728643,0.17587939698492464,0.19597989949748743,0.25125628140703515,0.23115577889447236,0.1306532663316583,0.19095477386934673,0.34673366834170855,0.12060301507537688,0.36683417085427134,0.1407035175879397,0.06030150753768844,0.22110552763819097,0.2562814070351759,0.1507537688442211,0.11557788944723618,0.3316582914572864,0.17587939698492464,0.2814070351758794,0.16080402010050251,0.19095477386934673,0.21105527638190955,0.2562814070351759,0.19095477386934673,0.23618090452261306,0.1457286432160804,0.20603015075376885,0.12562814070351758,0.04020100502512563,0.1708542713567839,0.22613065326633167,0.24623115577889448,0.1658291457286432,0.3015075376884422,0.20100502512562815,0.12562814070351758
0.2621359223300971,0.21359223300970873,0.18446601941747573,0.17475728155339806,0.22330097087378642,0.22330097087378642,0.1650485436893204,0.3106796116504854,0.13592233009708737,0.1262135922330097,0.34951456310679613,0.1262135922330097,0.4174757281553398,0.07766990291262135,0.05825242718446602,0.2621359223300971,0.2912621359223301,0.08737864077669903,0.1650485436893204,0.3300970873786408,0.1650485436893204,0.27184466019417475,0.14563106796116504,0.21359223300970873,0.17475728155339806,0.30097087378640774,0.1941747572815534,0.23300970873786409,0.1262135922330097,0.23300970873786409,0.14563106796116504,0.009708737864077669,0.27184466019417475,0.32038834951456313,0.17475728155339806,0.14563106796116504,0.24271844660194175,0.24271844660194175,0.23300970873786409
0.21935483870967742,0.21935483870967742,0.2709677419354839,0.22258064516129034,0.3,0.1935483870967742,0.14516129032258066,0.36451612903225805,0.12903225806451613,0.17096774193548386,0.34516129032258064,0.15806451612903225,0.34838709677419355,0.1870967741935484,0.07741935483870968,0.1870967741935484,0.3032258064516129,0.1870967741935484,0.12258064516129032,0.2903225806451613,0.24516129032258063,0.29354838709677417,0.2032258064516129,0.17419354838709677,0.24516129032258063,0.25806451612903225,0.2,0.267741935483871,0.16451612903225807,0.2129032258064516,0.13225806451612904,0.02903225806451613,0.19032258064516128,0.2032258064516129,0.25483870967741934,0.1774193548387097,0.3064516129032258,0.25806451612903225,0.13225806451612904
0.20300751879699247,0.21553884711779447,0.2531328320802005,0.24561403508771928,0.22556390977443608,0.19047619047619047,0.22055137844611528,0.3007518796992481,0.11528822055137844,0.16541353383458646,0.3082706766917293,0.18546365914786966,0.3583959899749373,0.16541353383458646,0.08521303258145363,0.20300751879699247,0.2807017543859649,0.18295739348370926,0.11779448621553884,0.3057644110275689,0.21804511278195488,0.2832080200501253,0.20802005012531327,0.16791979949874686,0.23558897243107768,0.2581453634085213,0.19548872180451127,0.2706766917293233,0.18045112781954886,0.19548872180451127,0.16541353383458646,0.03759398496240601,0.19799498746867167,0.22807017543859648,0.2531328320802005,0.18796992481203006,0.2882205513784461,0.22305764411027568,0.13032581453634084
0.1937984496124031,0.2558139534883721,0.20930232558139536,0.29457364341085274,0.23255813953488372,0.1434108527131783,0.20155038759689922,0.2868217054263566,0.08139534883720931,0.17829457364341086,0.3333333333333333,0.14728682170542637,0.34108527131782945,0.20930232558139536,0.09302325581395349,0.1821705426356589,0.29844961240310075,0.15891472868217055,0.11627906976744186,0.35658914728682173,0.1937984496124031,0.29844961240310075,0.15891472868217055,0.17054263565891473,0.2054263565891473,0.2751937984496124,0.1744186046511628,0.26356589147286824,0.15503875968992248,0.1744186046511628,0.1744186046511628,0.04263565891472868,0.2364341085271318,0.2558139534883721,0.2248062015503876,0.1937984496124031,0.3682170542635659,0.17054263565891473,0.08139534883720931
0.1958762886597938,0.19931271477663232,0.21649484536082475,0.24742268041237114,0.24054982817869416,0.19243986254295534,0.2027491408934708,0.2920962199312715,0.12714776632302405,0.16151202749140894,0.33676975945017185,0.12027491408934708,0.4020618556701031,0.07560137457044673,0.061855670103092786,0.24054982817869416,0.24398625429553264,0.15807560137457044,0.16151202749140894,0.281786941580756,0.1958762886597938,0.3127147766323024,0.17525773195876287,0.17525773195876287,0.23024054982817868,0.2268041237113402,0.18213058419243985,0.3230240549828179,0.14432989690721648,0.20618556701030927,0.15463917525773196,0.03436426116838488,0.21993127147766323,0.18213058419243985,0.2852233676975945,0.16151202749140894,0.2646048109965636,0.21649484536082475,0.13058419243986255
0.2803738317757009,0.2523364485981308,0.1308411214953271,0.205607476635514,0.2616822429906542,0.14953271028037382,0.1588785046728972,0.2897196261682243,0.12149532710280374,0.14018691588785046,0.3364485981308411,0.102803738317757,0.27102803738317754,0.18691588785046728,0.09345794392523364,0.2803738317757009,0.2523364485981308,0.1308411214953271,0.19626168224299065,0.29906542056074764,0.1588785046728972,0.2803738317757009,0.09345794392523364,0.2616822429906542,0.1308411214953271,0.308411214953271,0.24299065420560748,0.2803738317757009,0.09345794392523364,0.2616822429906542,0.21495327102803738,0.018691588785046728,0.22429906542056074,0.2803738317757009,0.18691588785046728,0.14953271028037382,0.3177570093457944,0.16822429906542055,0.21495327102803738
0.2264808362369338,0.21254355400696864,0.26480836236933797,0.26480836236933797,0.1951219512195122,0.18815331010452963,0.25435540069686413,0.2578397212543554,0.11149825783972125,0.1986062717770035,0.3240418118466899,0.17421602787456447,0.37282229965156793,0.14982578397212543,0.08710801393728224,0.2264808362369338,0.2682926829268293,0.20209059233449478,0.1289198606271777,0.27526132404181186,0.24738675958188153,0.31010452961672474,0.14634146341463414,0.1916376306620209,0.2508710801393728,0.24738675958188153,0.1986062717770035,0.3205574912891986,0.12195121951219512,0.21602787456445993,0.13937282229965156,0.020905923344947737,0.20905923344947736,0.28222996515679444,0.1986062717770035,0.14285714285714285,0.289198606271777,0.24390243902439024,0.14982578397212543
0.2088235294117647,0.25588235294117645,0.21764705882352942,0.2911764705882353,0.23529411764705882,0.15294117647058825,0.2647058823529412,0.3029411764705882,0.07941176470588235,0.16176470588235295,0.3411764705882353,0.15588235294117647,0.3911764705882353,0.14705882352941177,0.058823529411764705,0.2088235294117647,0.2852941176470588,0.17058823529411765,0.15,0.3235294117647059,0.21470588235294116,0.3235294117647059,0.1676470588235294,0.16470588235294117,0.21176470588235294,0.2852941176470588,0.20294117647058824,0.2911764705882353,0.1588235294117647,0.17352941176470588,0.16470588235294117,0.023529411764705882,0.20588235294117646,0.22647058823529412,0.24705882352941178,0.22058823529411764,0.35,0.17941176470588235,0.11470588235294117
0.18545454545454546,0.19272727272727272,0.2545454545454545,0.20727272727272728,0.2909090909090909,0.14545454545454545,0.16363636363636364,0.33454545454545453,0.10181818181818182,0.13818181818181818,0.3381818181818182,0.13818181818181818,0.31272727272727274,0.18545454545454546,0.09090909090909091,0.1781818181818182,0.2581818181818182,0.1890909090909091,0.13818181818181818,0.2581818181818182,0.24,0.32,0.12,0.1890909090909091,0.22545454545454546,0.2509090909090909,0.14181818181818182,0.29818181818181816,0.12,0.1890909090909091,0.14181818181818182,0.025454545454545455,0.15636363636363637,0.24727272727272728,0.16363636363636364,0.23272727272727273,0.24363636363636362,0.2509090909090909,0.13454545454545455
0.23427331887201736,0.26247288503253796,0.2039045553145336,0.2841648590021692,0.2754880694143167,0.1540130151843818,0.21258134490238612,0.3297180043383948,0.09544468546637744,0.16919739696312364,0.3579175704989154,0.11713665943600868,0.3796095444685466,0.15184381778741865,0.0737527114967462,0.21475054229934923,0.2950108459869848,0.16702819956616052,0.15835140997830802,0.3297180043383948,0.2017353579175705,0.3080260303687636,0.16919739696312364,0.16919739696312364,0.19522776572668113,0.279826464208243,0.22125813449023862,0.2885032537960954,0.15835140997830802,0.18004338394793926,0.16702819956616052,0.039045553145336226,0.25162689804772237,0.2646420824295011,0.2646420824295011,0.1561822125813449,0.34490238611713664,0.17136659436008678,0.15184381778741865
0.20408163265306123,0.17784256559766765,0.2857142857142857,0.2594752186588921,0.21574344023323616,0.18075801749271136,0.2099125364431487,0.27113702623906705,0.09037900874635568,0.21282798833819241,0.27988338192419826,0.18950437317784258,0.40816326530612246,0.10787172011661808,0.09620991253644315,0.21282798833819241,0.239067055393586,0.1836734693877551,0.11661807580174927,0.3177842565597668,0.19825072886297376,0.2944606413994169,0.18950437317784258,0.19825072886297376,0.2478134110787172,0.22157434402332363,0.18950437317784258,0.2915451895043732,0.1749271137026239,0.21282798833819241,0.13702623906705538,0.014577259475218658,0.18950437317784258,0.2594752186588921,0.21865889212827988,0.14285714285714285,0.27405247813411077,0.26239067055393583,0.10787172011661808
0.24742268041237114,0.21649484536082475,0.25257731958762886,0.2268041237113402,0.2422680412371134,0.18041237113402062,0.19072164948453607,0.29896907216494845,0.10309278350515463,0.20618556701030927,0.29896907216494845,0.17010309278350516,0.34536082474226804,0.15463917525773196,0.061855670103092786,0.2422680412371134,0.28350515463917525,0.16494845360824742,0.13917525773195877,0.3556701030927835,0.14432989690721648,0.26288659793814434,0.17525773195876287,0.18041237113402062,0.21649484536082475,0.25257731958762886,0.22164948453608246,0.2422680412371134,0.12371134020618557,0.23195876288659795,0.211340206185567,0.02577319587628866,0.23195876288659795,0.27835051546391754,0.26288659793814434,0.1134020618556701,0.34536082474226804,0.1958762886597938,0.11855670103092783
0.23858921161825727,0.2012448132780083,0.23443983402489627,0.25311203319502074,0.22406639004149378,0.1887966804979253,0.21991701244813278,0.3112033195020747,0.1016597510373444,0.1970954356846473,0.2883817427385892,0.15145228215767634,0.34232365145228216,0.1016597510373444,0.1016597510373444,0.22199170124481327,0.25933609958506226,0.17219917012448133,0.15560165975103735,0.2842323651452282,0.15975103734439833,0.2572614107883817,0.1991701244813278,0.16804979253112035,0.1991701244813278,0.24066390041493776,0.2157676348547718,0.25933609958506226,0.17634854771784234,0.1908713692946058,0.16804979253112035,0.03112033195020747,0.21784232365145229,0.23858921161825727,0.24273858921161826,0.14730290456431536,0.27385892116182575,0.2053941908713693,0.16597510373443983
0.23659305993690852,0.2113564668769716,0.2586750788643533,0.20504731861198738,0.277602523659306,0.2082018927444795,0.19242902208201892,0.3659305993690852,0.10725552050473186,0.138801261829653,0.3470031545741325,0.17981072555205047,0.4069400630914827,0.13249211356466878,0.06309148264984227,0.23974763406940064,0.27129337539432175,0.1861198738170347,0.138801261829653,0.3280757097791798,0.2113564668769716,0.2996845425867508,0.22712933753943218,0.17981072555205047,0.2586750788643533,0.26813880126182965,0.2113564668769716,0.29337539432176657,0.19558359621451105,0.2113564668769716,0.15457413249211358,0.03470031545741325,0.19873817034700317,0.25236593059936907,0.22397476340694006,0.1892744479495268,0.2807570977917981,0.2334384858044164,0.167192429022082
0.18493150684931506,0.2054794520547945,0.23972602739726026,0.3356164383561644,0.15753424657534246,0.21232876712328766,0.2465753424657534,0.2191780821917808,0.1232876712328767,0.2054794520547945,0.3082191780821918,0.136986301369863,0.410958904109589,0.06164383561643835,0.08904109589041095,0.18493150684931506,0.273972602739726,0.15753424657534246,0.1232876712328767,0.2808219178082192,0.1917808219178082,0.2191780821917808,0.1095890410958904,0.2602739726027397,0.1643835616438356,0.2808219178082192,0.1506849315068493,0.2191780821917808,0.0958904109589041,0.273972602739726,0.0958904109589041,0.03424657534246575,0.22602739726027396,0.2876712328767123,0.2054794520547945,0.136986301369863,0.2671232876712329,0.2534246575342466,0.1232876712328767
0.20114942528735633,0.20402298850574713,0.26436781609195403,0.2471264367816092,0.2413793103448276,0.1724137931034483,0.19827586206896552,0.3045977011494253,0.10344827586206896,0.1896551724137931,0.3045977011494253,0.1925287356321839,0.3563218390804598,0.14655172413793102,0.07183908045977011,0.20977011494252873,0.25287356321839083,0.20977011494252873,0.10919540229885058,0.27873563218390807,0.22413793103448276,0.33045977011494254,0.16379310344827586,0.16379310344827586,0.25287356321839083,0.2442528735632184,0.1896551724137931,0.3045977011494253,0.16091954022988506,0.16666666666666666,0.11494252873563218,0.02586206896551724,0.1752873563218391,0.2672413793103448,0.20402298850574713,0.16954022988505746,0.27298850574712646,0.20402298850574713,0.13218390804597702
0.24324324324324326,0.18243243243243243,0.21621621621621623,0.2905405405405405,0.24324324324324326,0.17567567567567569,0.16891891891891891,0.3108108108108108,0.12162162162162163,0.2702702702702703,0.2905405405405405,0.13513513513513514,0.33783783783783783,0.12837837837837837,0.08783783783783784,0.24324324324324326,0.23648648648648649,0.17567567567567569,0.21621621621621623,0.27702702702702703,0.1891891891891892,0.25675675675675674,0.16216216216216217,0.22297297297297297,0.20945945945945946,0.21621621621621623,0.22297297297297297,0.27702702702702703,0.12837837837837837,0.25675675675675674,0.14189189189189189,0.033783783783783786,0.22972972972972974,0.21621621621621623,0.28378378378378377,0.16216216216216217,0.27702702702702703,0.23648648648648649,0.14864864864864866
0.2536231884057971,0.21739130434782608,0.2246376811594203,0.2463768115942029,0.21739130434782608,0.13043478260869565,0.2246376811594203,0.2246376811594203,0.06521739130434782,0.2246376811594203,0.2608695652173913,0.16666666666666666,0.30434782608695654,0.1956521739130435,0.07971014492753623,0.2826086956521739,0.2463768115942029,0.13768115942028986,0.11594202898550725,0.32608695652173914,0.17391304347826086,0.2753623188405797,0.18840579710144928,0.2028985507246377,0.18840579710144928,0.2391304347826087,0.2608695652173913,0.2898550724637681,0.15942028985507245,0.2318840579710145,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.2536231884057971,0.21014492753623187,0.16666666666666666,0.34057971014492755,0.15217391304347827,0.13043478260869565
0.24848484848484848,0.26666666666666666,0.20303030303030303,0.23939393939393938,0.2878787878787879,0.1696969696969697,0.19090909090909092,0.3181818181818182,0.12121212121212122,0.16363636363636364,0.3515151515151515,0.1393939393939394,0.2909090909090909,0.21212121212121213,0.06666666666666667,0.20303030303030303,0.3090909090909091,0.14242424242424243,0.15757575757575756,0.32727272727272727,0.17575757575757575,0.26666666666666666,0.1696969696969697,0.21818181818181817,0.15757575757575756,0.3333333333333333,0.2,0.25757575757575757,0.15454545454545454,0.23333333333333334,0.18181818181818182,0.030303030303030304,0.21818181818181817,0.23636363636363636,0.23333333333333334,0.20303030303030303,0.3484848484848485,0.16666666666666666,0.16666666666666666
0.24475524475524477,0.19114219114219114,0.23543123543123542,0.23776223776223776,0.23543123543123542,0.1655011655011655,0.20046620046620048,0.2867132867132867,0.1048951048951049,0.1888111888111888,0.3076923076923077,0.1655011655011655,0.34965034965034963,0.1561771561771562,0.039627039627039624,0.2331002331002331,0.2494172494172494,0.16783216783216784,0.15384615384615385,0.3123543123543124,0.19347319347319347,0.32634032634032634,0.16317016317016317,0.1794871794871795,0.22843822843822845,0.24475524475524477,0.2097902097902098,0.31934731934731936,0.13752913752913754,0.20512820512820512,0.18181818181818182,0.03263403263403263,0.1958041958041958,0.2191142191142191,0.22144522144522144,0.20046620046620048,0.29836829836829837,0.2097902097902098,0.13752913752913754
