0.23300970873786409,0.21359223300970873,0.22815533980582525,0.23300970873786409,0.25728155339805825,0.16019417475728157,0.21359223300970873,0.3058252427184466,0.06310679611650485,0.1941747572815534,0.30097087378640774,0.16990291262135923,0.3932038834951456,0.1262135922330097,0.08737864077669903,0.2524271844660194,0.24271844660194175,0.16019417475728157,0.1262135922330097,0.30097087378640774,0.21844660194174756,0.23300970873786409,0.24757281553398058,0.1553398058252427,0.2087378640776699,0.2621359223300971,0.21359223300970873,0.21844660194174756,0.23300970873786409,0.16990291262135923,0.13592233009708737,0.019417475728155338,0.17475728155339806,0.22815533980582525,0.2524271844660194,0.16019417475728157,0.32038834951456313,0.1796116504854369,0.1262135922330097
0.24476650563607086,0.20772946859903382,0.2028985507246377,0.3075684380032206,0.22061191626409019,0.11755233494363929,0.24798711755233493,0.2576489533011272,0.07729468599033816,0.21739130434782608,0.30917874396135264,0.1111111111111111,0.3687600644122383,0.1288244766505636,0.03542673107890499,0.24476650563607086,0.2431561996779388,0.1642512077294686,0.15458937198067632,0.3333333333333333,0.1642512077294686,0.35426731078904994,0.16747181964573268,0.1288244766505636,0.1932367149758454,0.22705314009661837,0.23510466988727857,0.34299516908212563,0.15942028985507245,0.13687600644122383,0.1497584541062802,0.061191626409017714,0.24154589371980675,0.1932367149758454,0.29307568438003223,0.1642512077294686,0.3413848631239936,0.18035426731078905,0.1111111111111111
0.20701754385964913,0.18947368421052632,0.256140350877193,0.28771929824561404,0.21754385964912282,0.16140350877192983,0.25263157894736843,0.2807017543859649,0.09824561403508772,0.21754385964912282,0.312280701754386,0.16140350877192983,0.38596491228070173,0.15789473684210525,0.05263157894736842,0.21754385964912282,0.2631578947368421,0.1824561403508772,0.12982456140350876,0.3157894736842105,0.22807017543859648,0.29473684210526313,0.1824561403508772,0.16140350877192983,0.24210526315789474,0.23157894736842105,0.19298245614035087,0.2912280701754386,0.15087719298245614,0.19298245614035087,0.13333333333333333,0.05263157894736842,0.21403508771929824,0.23508771929824562,0.24210526315789474,0.2,0.28771929824561404,0.23859649122807017,0.10877192982456141
0.23529411764705882,0.1977124183006536,0.20588235294117646,0.29901960784313725,0.24019607843137256,0.11601307189542484,0.21895424836601307,0.2875816993464052,0.06862745098039216,0.20915032679738563,0.3022875816993464,0.11437908496732026,0.35947712418300654,0.13562091503267973,0.03758169934640523,0.23202614379084968,0.23366013071895425,0.16993464052287582,0.15849673202614378,0.31699346405228757,0.1781045751633987,0.35294117647058826,0.16013071895424835,0.12418300653594772,0.1977124183006536,0.21895424836601307,0.2238562091503268,0.34477124183006536,0.15196078431372548,0.1323529411764706,0.1388888888888889,0.05555555555555555,0.2549019607843137,0.2107843137254902,0.2696078431372549,0.15522875816993464,0.32679738562091504,0.17320261437908496,0.10620915032679738
0.26107226107226106,0.20745920745920746,0.22843822843822845,0.26573426573426573,0.22843822843822845,0.15384615384615385,0.20512820512820512,0.28438228438228436,0.09324009324009325,0.20279720279720279,0.3076923076923077,0.1561771561771562,0.40326340326340326,0.11655011655011654,0.06993006993006994,0.26107226107226106,0.2494172494172494,0.17715617715617715,0.1655011655011655,0.29836829836829837,0.22144522144522144,0.32867132867132864,0.16083916083916083,0.13752913752913754,0.21678321678321677,0.24708624708624707,0.23543123543123542,0.32400932400932403,0.14685314685314685,0.15151515151515152,0.14219114219114218,0.023310023310023312,0.22843822843822845,0.25874125874125875,0.2634032634032634,0.17016317016317017,0.32634032634032634,0.18181818181818182,0.14219114219114218
0.2436548223350254,0.20050761421319796,0.2131979695431472,0.3096446700507614,0.20812182741116753,0.16243654822335024,0.2182741116751269,0.2639593908629442,0.10152284263959391,0.2233502538071066,0.3223350253807107,0.1218274111675127,0.3401015228426396,0.1548223350253807,0.0583756345177665,0.25888324873096447,0.2614213197969543,0.14720812182741116,0.14974619289340102,0.29441624365482233,0.20050761421319796,0.28426395939086296,0.19289340101522842,0.15736040609137056,0.20558375634517767,0.23857868020304568,0.23604060913705585,0.2868020304568528,0.1548223350253807,0.19543147208121828,0.15228426395939088,0.03807106598984772,0.23096446700507614,0.2436548223350254,0.20812182741116753,0.20304568527918782,0.2969543147208122,0.23604060913705585,0.14720812182741116
0.28346456692913385,0.15748031496062992,0.24015748031496062,0.2637795275590551,0.2440944881889764,0.14173228346456693,0.13385826771653545,0.3031496062992126,0.07480314960629922,0.20866141732283464,0.2755905511811024,0.1377952755905512,0.38188976377952755,0.11811023622047244,0.07086614173228346,0.2992125984251969,0.1968503937007874,0.19291338582677164,0.13385826771653545,0.2874015748031496,0.2125984251968504,0.2952755905511811,0.1889763779527559,0.15354330708661418,0.2125984251968504,0.20078740157480315,0.2795275590551181,0.32677165354330706,0.18110236220472442,0.16141732283464566,0.14173228346456693,0.023622047244094488,0.18110236220472442,0.2283464566929134,0.2559055118110236,0.16535433070866143,0.2992125984251969,0.2047244094488189,0.14173228346456693
0.24312590448625182,0.2272069464544139,0.2141823444283647,0.28798842257597684,0.20839363241678727,0.1649782923299566,0.22431259044862517,0.27206946454413894,0.09261939218523878,0.20260492040520983,0.29667149059334297,0.1649782923299566,0.3458755426917511,0.1476121562952243,0.060781476121562955,0.23589001447178004,0.28075253256150506,0.16063675832127353,0.16931982633863965,0.3125904486251809,0.1808972503617945,0.30390738060781475,0.18523878437047755,0.16642547033285093,0.2040520984081042,0.2575976845151954,0.23299565846599132,0.2706222865412446,0.16931982633863965,0.18234442836468887,0.17221418234442837,0.03328509406657019,0.24312590448625182,0.2575976845151954,0.2460202604920405,0.1649782923299566,0.31982633863965265,0.19247467438494936,0.15050651230101303
0.2553191489361702,0.1702127659574468,0.24468085106382978,0.2978723404255319,0.2127659574468085,0.1276595744680851,0.1702127659574468,0.24468085106382978,0.031914893617021274,0.2765957446808511,0.2765957446808511,0.1595744680851064,0.3617021276595745,0.1276595744680851,0.06382978723404255,0.30851063829787234,0.13829787234042554,0.2127659574468085,0.18085106382978725,0.26595744680851063,0.22340425531914893,0.3617021276595745,0.1595744680851064,0.0851063829787234,0.24468085106382978,0.19148936170212766,0.2553191489361702,0.3617021276595745,0.1595744680851064,0.0851063829787234,0.0851063829787234,0.0,0.1702127659574468,0.24468085106382978,0.26595744680851063,0.13829787234042554,0.32978723404255317,0.2553191489361702,0.09574468085106383
0.26262626262626265,0.24242424242424243,0.12121212121212122,0.36363636363636365,0.20202020202020202,0.0707070707070707,0.16161616161616163,0.24242424242424243,0.010101010101010102,0.24242424242424243,0.26262626262626265,0.12121212121212122,0.3939393939393939,0.15151515151515152,0.0,0.2828282828282828,0.2222222222222222,0.12121212121212122,0.13131313131313133,0.3939393939393939,0.15151515151515152,0.31313131313131315,0.09090909090909091,0.1717171717171717,0.13131313131313133,0.25252525252525254,0.25252525252525254,0.31313131313131315,0.09090909090909091,0.1717171717171717,0.1717171717171717,0.010101010101010102,0.21212121212121213,0.2222222222222222,0.23232323232323232,0.13131313131313133,0.3838383838383838,0.13131313131313133,0.12121212121212122
0.30434782608695654,0.18379446640316205,0.22134387351778656,0.30632411067193677,0.2549407114624506,0.08498023715415019,0.21541501976284586,0.30039525691699603,0.039525691699604744,0.22134387351778656,0.3241106719367589,0.12055335968379446,0.4308300395256917,0.1007905138339921,0.029644268774703556,0.2885375494071146,0.19960474308300397,0.20553359683794467,0.16798418972332016,0.3201581027667984,0.21146245059288538,0.38537549407114624,0.1600790513833992,0.13636363636363635,0.22924901185770752,0.21541501976284586,0.2727272727272727,0.3774703557312253,0.15612648221343872,0.14031620553359683,0.13438735177865613,0.017786561264822136,0.21936758893280633,0.17984189723320157,0.2984189723320158,0.191699604743083,0.31620553359683795,0.20948616600790515,0.17193675889328064
0.24748490945674045,0.2012072434607646,0.19919517102615694,0.30181086519114686,0.2595573440643863,0.11468812877263582,0.22736418511066397,0.30181086519114686,0.06841046277665996,0.193158953722334,0.38028169014084506,0.08853118712273642,0.41851106639839036,0.13078470824949698,0.030181086519114688,0.2655935613682093,0.2112676056338028,0.1851106639839034,0.158953722334004,0.32595573440643866,0.22334004024144868,0.28772635814889336,0.1750503018108652,0.16498993963782696,0.22736418511066397,0.2414486921529175,0.2112676056338028,0.2937625754527163,0.17303822937625754,0.16700201207243462,0.1529175050301811,0.04426559356136821,0.1851106639839034,0.20925553319919518,0.21730382293762576,0.21730382293762576,0.26156941649899396,0.2414486921529175,0.18712273641851107
0.25412541254125415,0.25742574257425743,0.17491749174917492,0.33003300330033003,0.2376237623762376,0.1188118811881188,0.1848184818481848,0.31353135313531355,0.0429042904290429,0.24422442244224424,0.297029702970297,0.1419141914191419,0.41914191419141916,0.14521452145214522,0.033003300330033,0.25742574257425743,0.2607260726072607,0.1716171617161716,0.1617161716171617,0.36303630363036304,0.20132013201320131,0.35313531353135313,0.10231023102310231,0.1617161716171617,0.17491749174917492,0.264026402640264,0.25412541254125415,0.35313531353135313,0.10231023102310231,0.1617161716171617,0.15841584158415842,0.0231023102310231,0.20132013201320131,0.20132013201320131,0.3201320132013201,0.1485148514851485,0.36303630363036304,0.16501650165016502,0.1485148514851485
0.25663716814159293,0.3185840707964602,0.18584070796460178,0.25663716814159293,0.20353982300884957,0.18584070796460178,0.25663716814159293,0.3008849557522124,0.08849557522123894,0.19469026548672566,0.3185840707964602,0.168141592920354,0.336283185840708,0.20353982300884957,0.04424778761061947,0.24778761061946902,0.3805309734513274,0.12389380530973451,0.17699115044247787,0.36283185840707965,0.17699115044247787,0.22123893805309736,0.20353982300884957,0.2920353982300885,0.1504424778761062,0.336283185840708,0.2743362831858407,0.21238938053097345,0.17699115044247787,0.3185840707964602,0.34513274336283184,0.035398230088495575,0.1415929203539823,0.3008849557522124,0.17699115044247787,0.1415929203539823,0.4336283185840708,0.168141592920354,0.1415929203539823
0.18983050847457628,0.21016949152542372,0.27796610169491526,0.2847457627118644,0.26440677966101694,0.17288135593220338,0.23389830508474577,0.3288135593220339,0.1152542372881356,0.17288135593220338,0.33559322033898303,0.1864406779661017,0.4440677966101695,0.11186440677966102,0.05084745762711865,0.2033898305084746,0.27796610169491526,0.21016949152542372,0.13898305084745763,0.3152542372881356,0.24067796610169492,0.3254237288135593,0.17627118644067796,0.15932203389830507,0.26440677966101694,0.2576271186440678,0.1694915254237288,0.33220338983050846,0.15593220338983052,0.17966101694915254,0.1423728813559322,0.03389830508474576,0.2305084745762712,0.19322033898305085,0.3152542372881356,0.16610169491525423,0.26440677966101694,0.23389830508474577,0.13559322033898305
0.23245984784446322,0.21978021978021978,0.2172442941673711,0.26711749788672867,0.23584108199492815,0.158072696534235,0.20794590025359255,0.29501267962806427,0.09382924767540152,0.19357565511411665,0.2975486052409129,0.1665257819103973,0.37193575655114114,0.12595097210481826,0.054945054945054944,0.22062552831783602,0.2772612003381234,0.15976331360946747,0.15469146238377007,0.3127641589180051,0.18512256973795435,0.29839391377852914,0.18174133558748942,0.19103972950126796,0.2028740490278952,0.26120033812341503,0.21132713440405748,0.2848689771766695,0.16483516483516483,0.20794590025359255,0.17582417582417584,0.042265426880811495,0.22400676246830092,0.22147083685545224,0.2519019442096365,0.17413355874894337,0.2992392223161454,0.1944209636517329,0.1530008453085376
0.24083333333333334,0.22416666666666665,0.21416666666666667,0.2725,0.2225,0.185,0.2025,0.2991666666666667,0.10333333333333333,0.21,0.29333333333333333,0.16333333333333333,0.35,0.15,0.06916666666666667,0.22666666666666666,0.2733333333333333,0.16166666666666665,0.1625,0.31416666666666665,0.18583333333333332,0.2833333333333333,0.17166666666666666,0.1775,0.19666666666666666,0.26,0.225,0.275,0.14666666666666667,0.2025,0.2025,0.04416666666666667,0.20416666666666666,0.25416666666666665,0.235,0.14833333333333334,0.31416666666666665,0.20166666666666666,0.15083333333333335
0.26356589147286824,0.17829457364341086,0.18604651162790697,0.26356589147286824,0.18604651162790697,0.20155038759689922,0.23255813953488372,0.2713178294573643,0.10077519379844961,0.2248062015503876,0.24031007751937986,0.18604651162790697,0.4108527131782946,0.07751937984496124,0.046511627906976744,0.26356589147286824,0.20930232558139536,0.13953488372093023,0.11627906976744186,0.27906976744186046,0.20930232558139536,0.2248062015503876,0.2248062015503876,0.16279069767441862,0.1937984496124031,0.23255813953488372,0.2248062015503876,0.21705426356589147,0.20155038759689922,0.18604651162790697,0.23255813953488372,0.03875968992248062,0.10077519379844961,0.24031007751937986,0.24031007751937986,0.14728682170542637,0.2713178294573643,0.1937984496124031,0.17054263565891473
0.24820143884892087,0.20503597122302158,0.2158273381294964,0.30935251798561153,0.17625899280575538,0.1618705035971223,0.23381294964028776,0.22302158273381295,0.08633093525179857,0.20863309352517986,0.3129496402877698,0.14388489208633093,0.420863309352518,0.11510791366906475,0.05755395683453238,0.24100719424460432,0.25539568345323743,0.1510791366906475,0.12949640287769784,0.3345323741007194,0.2014388489208633,0.2805755395683453,0.1906474820143885,0.17266187050359713,0.21223021582733814,0.2446043165467626,0.2158273381294964,0.26258992805755393,0.17985611510791366,0.18345323741007194,0.17985611510791366,0.02158273381294964,0.20863309352517986,0.29136690647482016,0.2446043165467626,0.17625899280575538,0.32014388489208634,0.21942446043165467,0.13309352517985612
0.23225806451612904,0.26129032258064516,0.1935483870967742,0.27741935483870966,0.24193548387096775,0.15161290322580645,0.22258064516129034,0.3032258064516129,0.08387096774193549,0.2161290322580645,0.3225806451612903,0.15161290322580645,0.3870967741935484,0.16451612903225807,0.06129032258064516,0.24193548387096775,0.2838709677419355,0.16451612903225807,0.12903225806451613,0.36451612903225805,0.1870967741935484,0.2838709677419355,0.16129032258064516,0.16451612903225807,0.1967741935483871,0.27741935483870966,0.23548387096774193,0.2806451612903226,0.14516129032258066,0.18064516129032257,0.18387096774193548,0.035483870967741936,0.2064516129032258,0.24193548387096775,0.24193548387096775,0.15806451612903225,0.3580645161290323,0.14516129032258066,0.13548387096774195
0.24516129032258063,0.1870967741935484,0.24086021505376345,0.30752688172043013,0.21935483870967742,0.12473118279569892,0.23010752688172043,0.26666666666666666,0.06881720430107527,0.24301075268817204,0.3225806451612903,0.11397849462365592,0.4,0.13548387096774195,0.04946236559139785,0.23225806451612904,0.23010752688172043,0.1935483870967742,0.15053763440860216,0.3010752688172043,0.23440860215053763,0.33763440860215055,0.16559139784946236,0.15483870967741936,0.22795698924731184,0.2086021505376344,0.21935483870967742,0.32903225806451614,0.16559139784946236,0.15483870967741936,0.13978494623655913,0.04516129032258064,0.22580645161290322,0.21505376344086022,0.25161290322580643,0.18064516129032257,0.31827956989247314,0.24516129032258063,0.11397849462365592
0.2602739726027397,0.2328767123287671,0.2054794520547945,0.3013698630136986,0.1917808219178082,0.13013698630136986,0.2465753424657534,0.2191780821917808,0.10273972602739725,0.19863013698630136,0.363013698630137,0.07534246575342465,0.363013698630137,0.13013698630136986,0.0547945205479452,0.2328767123287671,0.2876712328767123,0.1506849315068493,0.1506849315068493,0.3013698630136986,0.1917808219178082,0.2602739726027397,0.2191780821917808,0.1780821917808219,0.1780821917808219,0.2602739726027397,0.2465753424657534,0.2465753424657534,0.2054794520547945,0.1917808219178082,0.1780821917808219,0.0273972602739726,0.2465753424657534,0.19863013698630136,0.2191780821917808,0.1917808219178082,0.3356164383561644,0.2876712328767123,0.15753424657534246
0.2668918918918919,0.15202702702702703,0.2702702702702703,0.25,0.23986486486486486,0.13175675675675674,0.1891891891891892,0.27364864864864863,0.07094594594594594,0.24324324324324326,0.27364864864864863,0.14864864864864866,0.36486486486486486,0.15202702702702703,0.06418918918918919,0.28040540540540543,0.2195945945945946,0.16891891891891891,0.1554054054054054,0.2533783783783784,0.2635135135135135,0.2905405405405405,0.15878378378378377,0.14864864864864866,0.23986486486486486,0.18243243243243243,0.25,0.28378378378378377,0.13175675675675674,0.17567567567567569,0.11824324324324324,0.016891891891891893,0.16554054054054054,0.22972972972972974,0.19256756756756757,0.1891891891891892,0.30405405405405406,0.2702702702702703,0.11486486486486487
0.28125,0.20833333333333334,0.22395833333333334,0.21875,0.2864583333333333,0.13020833333333334,0.16145833333333334,0.34375,0.052083333333333336,0.21354166666666666,0.3177083333333333,0.15625,0.3958333333333333,0.15104166666666666,0.078125,0.2604166666666667,0.21875,0.19270833333333334,0.171875,0.3489583333333333,0.19791666666666666,0.3489583333333333,0.16666666666666666,0.13020833333333334,0.21354166666666666,0.2604166666666667,0.22916666666666666,0.3541666666666667,0.16145833333333334,0.13541666666666666,0.140625,0.005208333333333333,0.234375,0.21354166666666666,0.28125,0.203125,0.34375,0.19270833333333334,0.14583333333333334
