0.19348309,0.18839385,-0.05077620,-0.05380616,-0.20804422,0.13668977,0.13869945,-0.17476801,0.14997829,0.02176305,-0.16884878,0.11826650,0.24752707,-0.24385417,-0.16241609,0.15518817,0.30190545,-0.54843992,-0.14079850,0.09985734,0.97415127,1.79612894,1.35796259,1.95034936,3.41384680,0.96813483,1.82796190,2.43599972,2.32030999,1.97046191,1.62889751,1.33558427,1.68490893,1.92207506,2.26671432,0.69669739,1.12625454,3.60732775,1.60489725,1.59071996
0.43443382,0.15349323,0.34642096,0.02338243,-0.60777007,0.19083701,0.17638542,-0.17784738,-0.13631773,0.01552985,-0.12710611,0.37705687,-0.08804016,-0.36367124,-0.36930520,0.34853721,0.32591620,-0.65900900,0.02339073,0.11368316,2.14093020,1.90306519,1.86533897,2.34876163,1.01519792,1.11879213,1.64396301,2.90888502,1.24995566,2.19815579,2.31997666,1.73926290,1.19210859,2.26516319,1.13497904,1.22933945,1.06392509,1.61986180,1.81767843,1.99767504
0.42116234,0.08726974,0.00240661,-0.00684725,-0.37307437,0.15590668,0.24481881,-0.08672830,0.02919667,0.08146636,-0.03998295,0.19808402,0.13261910,-0.27150240,-0.33741238,0.28821168,0.32984274,-0.80986008,-0.29812785,0.25255083,1.37185380,1.93380242,1.33699625,2.41037960,1.47783019,1.23096253,2.28958920,2.88958707,1.42042620,2.61155663,2.23190099,1.88201665,1.63447858,2.13208958,2.27692020,1.16813819,1.15496407,1.13871754,1.46198623,2.19454762
0.86620833,0.26052043,0.30405569,0.19877100,-0.87016979,0.80601862,0.31013505,0.11562855,0.27504010,-0.23806257,-0.21473595,0.00159397,0.20612791,-0.69231198,-0.92403019,0.46357530,0.48414444,-0.89645676,-0.48330684,0.02725470,1.29851393,1.48731066,1.62492240,2.79949653,0.90537430,1.63971640,2.10597999,1.37607916,1.01837852,2.02119842,2.37095184,0.91583265,1.95187220,2.31932283,0.61404465,0.88838109,0.79852134,2.85785342,1.47374184,1.38484889
0.86753130,0.13059993,0.27934848,0.22018420,-0.82248474,0.80462145,0.31564697,0.24798300,0.07246754,-0.25023580,-0.24441588,0.00444376,0.10622114,-0.64696489,-0.67565657,0.58514830,0.54631878,-1.05010379,-0.54961106,0.05895788,1.56464740,1.44879785,1.59107375,2.49661846,0.61608893,1.87107351,1.54631122,2.13618413,1.49190079,2.22614721,2.56160224,0.86158785,2.34477209,2.18542548,0.49222530,1.08969957,0.91208846,1.54558872,1.12022733,1.62278787
0.58440051,-0.05620342,0.49160269,0.27584566,-1.10220123,0.39551628,0.10111871,0.17948003,-0.32279346,0.00033698,-0.06031280,-0.07396375,0.09413023,-0.38382753,-0.42863067,0.56889925,0.61082716,-0.85402784,-0.16904529,0.14884849,1.20580829,1.54436074,2.01737436,2.21308486,0.58560069,1.29189016,1.51656238,2.23725960,0.80361551,2.48867547,2.44409527,0.93220027,1.38993529,1.73194081,0.99633965,1.15698734,0.93389182,1.32703489,1.22482276,1.90296972
0.40845835,-0.22295514,0.58436985,0.41421534,-1.19685912,0.29484828,0.20532578,0.07147173,-0.55786165,0.02588791,-0.11117969,0.40220298,0.08120223,-0.24689352,-0.60784999,0.72571076,0.85963669,-1.01623308,-0.12348551,0.00998778,1.01721582,1.22326494,1.53459186,1.97037658,0.37262705,1.11355516,1.35469441,1.68947846,0.46129314,2.19945669,2.04648751,1.43198664,1.52677502,1.86469093,0.62478243,1.13219488,1.27658508,1.30490013,1.47057218,1.40716693
0.76413815,-0.18186043,0.56918762,0.15532299,-0.88215912,0.39991900,0.00812678,0.17754932,-0.36188524,0.02932957,-0.11854417,0.07085286,0.18980201,-0.50410609,-0.68071550,0.76792613,0.79032003,-0.99265815,-0.34259274,0.14204697,1.96652860,1.78062563,2.06793832,2.01701209,0.43965454,1.76138142,1.38298630,1.82321058,0.83276117,2.70656302,2.73285187,1.01240568,2.09829504,1.47948650,0.41955800,1.35203853,1.05524405,0.67789334,0.82775049,1.37533305
0.15535880,0.48700503,0.08770091,-0.22610246,-0.61206474,0.26715042,0.15392190,-0.28203477,-0.04196613,0.20483659,-0.06785245,0.65142469,0.04994893,-0.23630189,-0.39960380,0.24566768,0.26821137,-0.73697414,-0.22135787,0.25303194,0.91321137,3.12419526,1.28350914,1.41285687,0.59259592,1.30483544,2.09271794,2.79832932,1.26446913,4.11285139,2.31826477,2.40982567,1.44846716,1.79158270,1.56091045,1.06051644,1.21161341,0.94241563,1.21908623,3.28079627
0.43079664,0.12266858,-0.05697598,0.00312770,-0.10994576,-0.00171315,0.03500651,-0.14143542,0.34552209,-0.02867173,0.02766020,-0.11436076,0.06442481,-0.15574523,-0.29374931,0.14945814,0.10109896,-0.31154504,-0.11303925,0.04741798,1.15062752,1.81379699,1.47254771,3.18174392,1.47381085,0.94656066,1.93528135,3.15982209,1.61478984,2.84530166,2.75626229,1.37278756,1.90331620,1.93872407,2.45475726,1.13415510,1.13363985,1.97411005,1.20162466,2.27461768
0.03472215,0.18258816,0.19135704,0.06347562,-0.53043415,0.13765683,0.30322733,-0.30734586,-0.02124111,0.18971057,-0.05488334,0.36186420,0.08229631,-0.10743782,-0.28786673,0.20444196,0.19588753,-0.67671516,-0.03803358,0.07673006,1.10996058,1.94698565,1.51250781,2.18149345,1.70748487,1.17311377,1.90218235,2.73453548,1.50421467,2.45337193,2.25453570,1.45499476,1.59038774,1.92914558,2.29780128,1.07359703,1.05799980,2.38392391,1.49871245,2.04181650
0.15214073,0.18208144,0.13413629,0.01093132,-0.55862144,0.14071178,0.29235162,-0.28575799,-0.00676887,0.19821735,-0.03054314,0.35383286,0.15034387,-0.22387514,-0.37085127,0.21452014,0.23437747,-0.64187075,-0.08142965,0.13607339,1.23256410,2.05002641,1.55794818,2.00532208,1.82970283,1.16443472,2.00798087,2.59647994,1.35665805,2.72105981,2.30685673,1.71089199,1.49944897,1.84512208,2.12842297,1.05196815,1.10262322,1.92161369,1.38330794,1.91782701
0.35464194,0.42723067,-0.01665200,-0.24107881,-0.43158047,0.19755769,0.08571287,-0.22552525,0.03273046,-0.05391278,-0.02425787,0.50958698,0.06052259,-0.24499148,-0.42567490,0.28199666,0.26271844,-0.52325670,-0.16060490,0.13483685,2.63127991,2.99265600,1.32222071,1.73370478,1.32092033,1.45723345,1.45946444,3.84766314,1.06893062,1.79460324,1.76455959,2.21888508,1.44628800,2.05523597,2.26696769,0.99842166,1.14406733,2.00750774,1.49763837,1.78974901
0.55708118,-0.10840441,0.26016469,-0.01410423,-0.64811941,0.19097865,0.02680298,0.10870883,-0.33841636,0.06986939,-0.18342913,0.02372565,-0.09423607,-0.22325580,-0.24429692,0.63236627,0.73328158,-0.80671620,-0.22163542,0.27963471,1.49127889,1.84412904,1.90734469,2.20839160,0.77079497,1.42474522,1.43304397,3.06208862,0.79397942,2.12831317,1.75207536,1.22704943,0.93921877,2.85284225,2.17380043,1.28959352,2.20006794,2.12473138,1.78607669,2.12219436
0.46175232,0.04493391,0.20702985,0.16782548,-1.02811250,0.14729208,0.05082767,-0.03176620,-0.28458971,0.04809844,-0.07185193,0.05968335,0.17899946,-0.19341202,-0.27590501,0.17114992,0.51872225,-0.33511462,-0.01566836,0.18010563,1.06781054,1.59286462,1.48736563,2.75750704,1.49074755,1.07953060,1.56407414,2.17430870,1.07594771,1.99910437,1.59367625,1.28161233,1.70162342,1.95914899,2.12037438,0.78585633,0.97628327,2.98298608,1.47305125,1.34417907
0.35839738,-0.09413233,0.29699823,0.16093600,-0.61428155,0.12079868,0.09656168,-0.06282629,-0.21819198,0.06491336,-0.23117554,0.10970150,0.07246118,-0.18678454,-0.24509837,0.19499530,0.47295400,-0.57816685,0.08578350,0.19615665,1.09279067,1.22446357,1.62278671,2.11988897,2.58818549,1.03550445,1.36042194,2.23600883,1.48945726,1.97482482,1.48925332,1.43467841,1.31897884,1.91751911,1.86725451,0.71672107,1.14933024,5.16192051,1.80739112,1.38963253
0.17201096,-0.03275604,0.23080481,0.07867702,-0.66053269,0.14453255,0.18388304,-0.13412332,-0.22665198,0.10869843,-0.17004215,0.32880287,0.28187776,-0.13345595,-0.56337413,0.21014734,0.44297188,-0.46452278,0.04435923,0.15869315,1.10000315,1.36734622,2.02853144,2.80395467,2.05197194,1.17249248,2.55188461,2.81098597,0.79007897,2.47916707,1.86745995,2.52542191,1.48531880,3.16086046,1.69185565,1.15775453,1.62414457,3.36370838,1.87473048,1.68210360
0.06544764,0.04504586,0.38921040,0.01715177,-0.50228372,0.10867231,-0.09565332,-0.06378628,0.13499406,-0.13092213,-0.50979829,0.33019677,0.04106646,-0.36300867,-0.33386893,0.10056413,0.21244047,0.29839417,0.36945698,-0.11331967,1.21536495,1.07333292,1.72893560,1.60334117,2.60066821,1.27043942,1.19333814,2.71718066,1.79910903,2.07228350,1.55878897,1.39171844,1.34856943,1.44951885,1.85822425,0.92586691,0.89604039,3.82521648,1.77603818,1.67402594
0.49025559,0.11599751,0.11684435,0.23164851,-0.27691853,0.16554016,0.06946505,0.19903721,0.07803302,-0.12971743,-0.16441899,-0.11466991,-0.04037679,-0.29591046,-0.21790430,0.28486211,0.34193041,-0.68683507,-0.34851711,0.18165466,1.05624400,2.14546633,1.88409667,2.60824381,1.19802806,1.34258323,1.64529951,2.61793027,1.10913419,2.34874323,2.67101628,1.19587311,1.45279673,2.34487656,1.80210568,1.11518002,1.04814660,2.06619278,1.61908101,1.85686943
