0.34918496,0.17621612,-0.06468331,-0.00092318,-0.20094454,0.13774384,0.25688544,-0.15478880,0.06492680,0.07674667,-0.04774225,0.26485047,0.10520515,-0.29539555,-0.33259712,0.24363404,0.17338814,-0.63016940,-0.23839048,0.11685297,1.53593999,1.80389240,1.28771777,1.91165691,1.18951354,1.18680558,2.29229800,2.94338025,1.31558997,2.70851399,2.17066622,1.93374685,1.37466258,2.18144291,2.16803230,1.32566695,1.21139177,2.06356522,1.41576939,1.97978486
0.50155860,0.25121421,-0.02863238,-0.02230869,-0.34420737,0.21065627,0.24090236,-0.21942097,0.00975408,0.10610802,0.10493995,0.15341885,0.01589256,-0.30261416,-0.25726847,0.22839371,0.20961737,-0.70976953,-0.35873143,0.21049702,1.25615915,2.23003189,1.53013784,2.68534660,1.32367246,1.30183512,1.90000035,2.26060394,1.40026384,2.39792038,2.60559935,1.31924928,1.50282407,2.18063955,2.07758032,1.06704340,1.03947415,1.48632542,1.36432821,2.31471736
0.26744651,0.04811475,-0.06905405,-0.09771615,-0.09243471,0.02949386,0.09433966,-0.27054192,0.16833982,0.09026900,0.05339127,0.01582535,0.12748091,-0.02075063,-0.31799046,0.19564659,0.15899133,-0.45766217,-0.05104548,0.12785652,1.08538878,1.72900387,1.08795081,2.59470167,1.49883885,1.29053864,2.26048734,2.24356956,1.65934920,2.41349679,2.22295343,1.67708679,1.52381309,2.34380951,2.80911025,1.24959402,1.06832404,1.92697533,1.80375265,2.09612827
0.31778748,0.17319063,-0.02890032,-0.08847367,-0.24142004,0.16008050,0.18067079,-0.29157642,0.10404094,0.10659160,0.11606868,0.16842566,0.07455479,-0.10601181,-0.31339270,0.18005298,0.10057962,-0.59716859,-0.11585270,0.10075257,1.00352547,1.83363116,1.88357761,2.64939209,1.32924014,1.30290658,1.88420649,2.13307714,1.21930889,2.72460201,2.37906593,1.76801474,1.56523685,2.21737595,3.03363466,1.17915724,0.87146710,1.77474500,2.01876622,1.85810736
0.06825870,0.21603948,-0.18579121,0.10437022,-0.12225722,0.28751690,0.27489609,-0.43664267,0.55648175,-0.14440899,-0.31574212,0.02715949,0.34696461,-0.22771020,-0.16923169,-0.14130809,-0.04711810,-0.18265995,0.13765370,-0.04647068,0.88465155,1.40159440,0.87363618,1.64808956,3.60541003,1.10425043,1.89645257,1.42142323,1.23131425,1.69075033,1.81446170,1.39581843,2.45566305,1.91666309,1.94635006,0.46687005,0.54694179,5.16404953,1.69058243,1.37930532
0.55511691,0.11667407,-0.04814699,-0.14311064,-0.23751444,-0.10744587,0.03397946,0.06919083,-0.15479618,0.18701699,0.09481476,0.15168201,0.06868726,-0.21788103,-0.25691540,0.21704552,0.15520630,-0.58793253,-0.18423009,0.28855905,1.43253154,1.80502542,1.94045505,2.31887856,1.45837803,0.92299515,1.96296715,3.28132224,0.91426697,2.91053061,2.56532285,1.64931173,1.55326361,2.20333318,2.50544812,1.28053726,1.12138797,1.77032211,1.39794175,2.22654595
0.54145792,0.12564651,-0.03632478,-0.06781365,-0.30437655,0.12448391,0.16313472,-0.07128016,0.12457459,0.06308537,0.06418913,0.11594794,0.03969365,-0.28529001,-0.32831082,0.26379422,0.18154086,-0.59117431,-0.24408998,0.12111146,1.44865791,1.76160094,1.59845971,2.25217825,1.55233427,1.05930362,1.70910427,3.07515713,1.62750263,2.87989786,2.87220673,1.48514585,1.77651320,1.99210860,1.88930794,1.41467653,1.07717373,1.37910700,1.59855725,1.96595078
0.39036765,0.17813951,0.07571008,-0.00390029,-0.21814821,0.01702640,0.11267100,-0.16564961,-0.04851967,0.18216510,0.03036976,0.21310215,0.05942848,-0.15572528,-0.47860005,0.21068736,0.15029165,-0.58979394,-0.15527679,0.19565469,1.01865360,1.99261890,1.77707527,3.01477126,1.45748296,1.10365492,1.99189036,2.88203694,1.07325630,3.45405818,2.38681116,1.75291239,1.34287856,1.93392952,1.67324375,0.99312274,0.96297043,1.86699077,1.36825339,2.72851156
0.53484887,-0.01518987,0.09250557,0.14219046,-0.52880158,0.13124501,0.16670651,-0.15739696,0.04389771,-0.18761702,-0.14213508,0.19000625,0.09018258,-0.21925328,0.00006966,0.24979052,0.29242587,-0.55180199,-0.16033854,0.02866531,1.13944315,0.97329164,1.37818611,2.15599285,1.30245125,1.09751584,1.36842617,2.62658535,1.38342251,1.36949924,1.95758457,1.36069059,1.32961738,2.29072302,2.76385969,1.15816536,1.15803573,2.80473460,1.70827674,1.42434696
0.22263029,0.28198102,0.06709595,0.01682145,-0.64475089,0.35188652,0.51943439,-0.22603078,0.52216162,-0.21783422,-0.34178547,0.35126735,0.06100132,-0.29215859,-0.15740924,0.28624292,0.17661182,-0.71843693,-0.18940785,-0.06932069,0.99884965,1.48683464,1.11136456,1.48734943,1.01645658,0.90658216,2.13104995,1.58951929,1.44515907,1.66458219,1.27793045,1.57136174,1.57396123,3.14486667,1.45915478,1.08150261,0.66218944,3.22224207,1.80729232,1.37027881
0.39129937,0.18645243,0.03436558,0.01254401,-0.22302871,-0.01907463,0.16516274,-0.10245564,0.03448866,0.09188077,-0.01323333,0.06357463,-0.02336542,-0.19999481,-0.26219072,0.20507947,0.19754069,-0.46639034,-0.26693826,0.19428352,1.16634075,2.25491212,1.95516145,2.47071793,1.82512122,1.08432674,2.36824000,3.66580615,1.32079714,2.67172330,1.90420361,1.51216462,1.68665549,2.39046918,2.20995026,1.14789654,1.33603030,1.95025788,1.28303609,2.53861314
0.42688129,-0.04777685,0.11918828,-0.03936321,-0.09003792,-0.03561614,-0.03058327,-0.11242796,0.09494150,0.09008031,-0.07316439,0.11467391,0.09237741,-0.29521415,-0.29854603,0.35358468,0.34462153,-0.62149875,-0.19839243,0.20627219,1.66233933,1.84578381,1.88087985,2.46937698,1.41228924,0.87240599,1.57291293,2.81537770,1.78915868,2.65863667,2.13755995,1.98794024,1.47944557,1.90213830,2.21492943,1.28018171,1.19350026,1.93467779,1.51921474,2.29626244
0.05983594,-0.02247742,0.07120892,-0.25837575,0.38707049,-0.01892518,-0.12601657,-0.27672498,0.38336344,0.08460135,-0.17751795,-0.00211551,0.39992760,0.05498849,-0.38879864,0.13494858,0.07553238,-0.45926619,0.12924792,-0.05050690,1.08306466,1.29097243,1.47543707,1.84488395,2.74338650,0.80436641,1.27256818,2.21274108,1.80702622,2.06432617,2.01350354,1.47787384,1.55003394,1.99843376,1.52916186,1.10985848,0.76043922,4.96298651,1.66554019,1.46307675
0.49793755,0.20452359,-0.00825402,-0.00163970,-0.36749780,0.15469367,0.28741627,-0.13190002,-0.02201021,0.16091656,0.13843394,0.12973307,0.00609335,-0.29020592,-0.38723407,0.32176684,0.21819663,-0.71176212,-0.32091591,0.12170832,1.60595611,2.12417355,1.62282123,2.66416719,1.18364638,1.04384766,2.35079225,2.83000767,1.11050534,3.16671017,2.60851826,1.52309018,1.36472708,1.81091090,1.55096862,1.39809324,1.23101167,1.16304092,0.83128252,2.01107772
0.41012751,0.17427464,-0.02908684,-0.00145492,-0.45420689,0.07016985,0.05193702,-0.15621670,0.11582398,-0.11311184,0.04834030,0.00293757,0.17803514,-0.15280055,-0.30922479,0.08557834,0.16560267,-0.19450608,0.16337813,-0.05559656,1.24893014,1.83069023,1.43868683,2.16926037,1.20464645,1.34977312,1.73295145,2.59938191,1.20263442,1.85285525,1.85445370,1.40337426,1.56710706,1.78659133,2.11904055,0.95140028,1.13210564,3.07217733,2.46105342,1.41249318
0.37639374,0.16313349,-0.07496820,-0.10292662,-0.19179685,0.10049246,0.13457192,-0.22593950,0.08806280,0.12186066,0.14104656,0.12577222,0.08566491,-0.14368251,-0.24784928,0.16320096,0.07477185,-0.57760185,-0.11822743,0.10802067,0.99846344,1.74867579,1.70234923,2.51131840,1.20091226,1.18887010,1.76911538,2.25956727,1.22066695,2.61138633,2.37382214,1.73671297,1.68895352,2.19226694,3.10227111,1.16198929,0.85140221,1.91019191,2.25727411,1.74487645
0.45006412,0.15068538,0.00344927,0.01884355,-0.21396027,0.02693592,0.18369978,-0.10109061,0.02281980,0.11397545,0.01481322,0.17005003,-0.01752756,-0.22153832,-0.37866570,0.25442734,0.21843023,-0.68865955,-0.15746252,0.15071044,1.36662003,2.01820380,1.76674264,2.57284917,1.46801651,1.00056956,1.93640551,2.94009953,1.38723946,2.87366087,2.21665276,1.69696188,1.44433794,2.08876832,1.83652085,1.19302917,1.33394418,1.05475552,1.66171642,1.97387663
0.24969455,0.16200784,-0.05115664,-0.03330575,-0.13450191,0.02970375,-0.05012656,-0.16091176,0.29355549,-0.19607498,-0.23247866,-0.14708011,0.15634456,-0.09833167,-0.12932290,-0.03805030,0.05413084,0.25432334,0.18450058,-0.11291972,0.99116279,1.71367308,1.30957785,2.31064672,1.66917701,1.07261268,1.58884478,1.98230581,1.57296921,1.91793003,1.97061690,1.38239515,1.61138754,2.20711224,3.02504680,0.89500268,0.91377236,3.41116494,2.03151972,1.67976063
0.50279085,0.00104589,0.04870395,0.09390428,-0.66323712,0.38623467,0.28843781,-0.36745581,0.28919798,0.12948664,0.12340892,0.10465300,0.24365745,-0.25930800,-0.69628778,0.18936307,0.31896484,-0.80209524,-0.10115311,0.16968770,1.59736418,1.84527691,1.53498251,2.67006819,1.07490614,1.06363115,2.49498063,2.11058506,1.81148427,2.34048936,2.79349958,1.82893321,1.51243880,2.10068764,0.95117411,0.88688348,0.85796542,1.90193178,1.76227461,1.45925885
0.23377156,0.13189580,-0.09166330,-0.11203949,0.08087213,0.07039946,-0.00944313,-0.25747522,0.22774254,-0.06174269,-0.21603455,0.01413673,0.29213770,-0.15876426,-0.20657374,0.05553935,0.08433186,-0.02593997,0.06035342,-0.11150421,1.32749585,1.61341120,1.52530307,2.19490714,2.56564416,1.12403778,1.78723985,2.03910248,2.15063823,2.22928166,2.04846398,1.28668662,1.48859897,1.73635855,2.16548896,1.01240050,0.75638811,5.31941585,1.23111057,1.73416761
0.32796235,0.18949709,-0.07453455,-0.01686813,-0.20741874,0.16544177,0.26784569,-0.16367102,0.07024642,0.07132197,-0.04289858,0.28161269,0.08976849,-0.30405254,-0.31863669,0.22916341,0.16398396,-0.58387637,-0.24817009,0.10328289,1.46990552,1.75517695,1.32564653,1.98454874,1.21845522,1.22936042,2.43289899,2.92637257,1.19486133,2.63781771,2.16619353,1.91690298,1.39915891,2.17130556,2.19617509,1.31200799,1.21787019,2.18868533,1.52588282,1.90602098
0.52622800,0.26343634,-0.05395079,0.07243514,-0.50387361,0.13219270,0.25655070,-0.21778740,0.18532639,0.01583917,-0.06580950,0.18733274,0.01967872,-0.21046495,-0.21798832,0.21001372,0.16363909,-0.63200433,-0.24126852,0.11047471,1.50800758,2.14059337,1.46973326,2.11975588,1.67512979,1.23976636,2.01156590,2.51286489,1.49654111,2.61710762,2.02235215,1.26485230,1.73558112,1.88459014,2.45520170,1.73451468,1.13793441,1.94037472,1.32457255,2.26313923
0.13923187,0.12058761,0.20160646,0.04053487,-0.18855729,0.13487580,0.18645294,-0.35512002,0.16584991,0.08610850,-0.03590900,0.22348777,-0.01510967,-0.08266961,-0.42104374,0.24107738,0.18474336,-0.58380980,-0.04385670,0.00151935,0.99281473,1.72826678,2.46771602,2.76452157,1.37212386,1.10867646,2.00603934,2.07647776,1.29386843,2.99024963,2.56255344,1.60772515,1.50375167,2.98951425,1.71561511,1.35809285,1.05718965,2.06638662,1.85575219,2.07498703
0.30580885,0.10340063,0.04642456,-0.01291302,-0.24230141,0.03308482,0.12756612,-0.07586410,0.03549723,0.09149215,0.00295666,0.15647716,0.06229195,-0.18008773,-0.35163526,0.18822791,0.22212060,-0.53613602,-0.12249477,0.14608367,1.27431894,1.75950768,1.59679498,2.67124749,1.50200543,0.98946105,1.96318143,3.45834113,1.46425368,2.84414392,2.42122915,1.85059655,1.32100543,2.14804834,2.27054474,0.94755318,1.30559060,1.75844569,1.69042597,2.28844274
