0.28502415458937197,0.41545893719806765,0.2995169082125604,0.3671497584541063,0.3333333333333333,0.2995169082125604,0.5603864734299517,0.178743961352657,0.2608695652173913,0.3864734299516908,0.28019323671497587,0.3333333333333333,0.47342995169082125,0.3961352657004831,0.13043478260869565,0.40096618357487923,0.33816425120772947,0.2608695652173913,0.2608695652173913,0.21256038647342995,0.5265700483091788,0.391304347826087,0.34299516908212563,0.26570048309178745,0.3333333333333333,0.3285024154589372,0.33816425120772947,0.36231884057971014,0.3719806763285024,0.26570048309178745,0.07729468599033816,0.8164251207729468,0.10628019323671498,0.46859903381642515,0.26570048309178745,0.26570048309178745,0.5024154589371981,0.28502415458937197,0.21256038647342995
0.3890675241157556,0.3504823151125402,0.2604501607717042,0.4662379421221865,0.32315112540192925,0.21061093247588425,0.5932475884244373,0.19935691318327975,0.20739549839228297,0.5128617363344051,0.21382636655948553,0.2733118971061093,0.6189710610932476,0.28938906752411575,0.09163987138263666,0.4405144694533762,0.3022508038585209,0.2572347266881029,0.39389067524115756,0.22508038585209003,0.38102893890675243,0.43729903536977494,0.3778135048231511,0.18488745980707397,0.2733118971061093,0.3295819935691318,0.3971061093247588,0.4067524115755627,0.40836012861736337,0.18488745980707397,0.12218649517684887,0.702572347266881,0.1752411575562701,0.43086816720257237,0.24758842443729903,0.3215434083601286,0.42765273311897106,0.3890675241157556,0.1832797427652733
0.32167832167832167,0.3916083916083916,0.2867132867132867,0.4160839160839161,0.33916083916083917,0.24475524475524477,0.527972027972028,0.22727272727272727,0.24475524475524477,0.45104895104895104,0.23076923076923078,0.3181818181818182,0.5629370629370629,0.32867132867132864,0.10839160839160839,0.4230769230769231,0.2902097902097902,0.2867132867132867,0.32517482517482516,0.23776223776223776,0.4370629370629371,0.3916083916083916,0.3951048951048951,0.21328671328671328,0.3181818181818182,0.3356643356643357,0.34615384615384615,0.33916083916083917,0.44755244755244755,0.21328671328671328,0.10139860139860139,0.7482517482517482,0.15034965034965034,0.4405594405594406,0.2762237762237762,0.28321678321678323,0.44755244755244755,0.32167832167832167,0.23076923076923078
0.3833605220228385,0.3556280587275693,0.26101141924959215,0.46818923327895595,0.3099510603588907,0.22185970636215335,0.5970636215334421,0.18107667210440456,0.22185970636215335,0.5057096247960848,0.21859706362153344,0.27569331158238175,0.6150081566068516,0.28874388254486133,0.09624796084828711,0.4437194127243067,0.29526916802610115,0.26101141924959215,0.3833605220228385,0.23164763458401305,0.38499184339314846,0.41435562805872755,0.4110929853181077,0.17455138662316477,0.27569331158238175,0.33115823817292006,0.3931484502446982,0.37846655791190864,0.4469820554649266,0.17455138662316477,0.11092985318107668,0.7063621533442088,0.18270799347471453,0.4551386623164764,0.25774877650897227,0.28711256117455136,0.4257748776508972,0.3833605220228385,0.19086460032626426
0.3325581395348837,0.37906976744186044,0.28837209302325584,0.44651162790697674,0.3023255813953488,0.25116279069767444,0.5790697674418605,0.1744186046511628,0.24651162790697675,0.4372093023255814,0.23953488372093024,0.32325581395348835,0.5674418604651162,0.3325581395348837,0.1,0.4116279069767442,0.30465116279069765,0.2837209302325581,0.3209302325581395,0.24651162790697675,0.4325581395348837,0.39069767441860465,0.4116279069767442,0.19767441860465115,0.32325581395348835,0.3302325581395349,0.34651162790697676,0.3581395348837209,0.4441860465116279,0.19767441860465115,0.09069767441860466,0.7604651162790698,0.14883720930232558,0.4325581395348837,0.26744186046511625,0.3,0.45813953488372094,0.3325581395348837,0.20930232558139536
0.32151898734177214,0.3848101265822785,0.2936708860759494,0.4177215189873418,0.34430379746835443,0.2379746835443038,0.5518987341772152,0.21265822784810126,0.23544303797468355,0.4278481012658228,0.2481012658227848,0.3240506329113924,0.569620253164557,0.32151898734177214,0.10886075949367088,0.4253164556962025,0.28354430379746837,0.2911392405063291,0.33164556962025316,0.2379746835443038,0.43037974683544306,0.40759493670886077,0.3670886075949367,0.22531645569620254,0.3240506329113924,0.3291139240506329,0.3468354430379747,0.35443037974683544,0.42025316455696204,0.22531645569620254,0.10379746835443038,0.7291139240506329,0.1670886075949367,0.42025316455696204,0.31139240506329113,0.2683544303797468,0.43291139240506327,0.32151898734177214,0.24556962025316456
0.2901960784313726,0.43529411764705883,0.27450980392156865,0.4549019607843137,0.28627450980392155,0.25882352941176473,0.6,0.1450980392156863,0.2549019607843137,0.4470588235294118,0.25098039215686274,0.30196078431372547,0.5647058823529412,0.3215686274509804,0.11372549019607843,0.3568627450980392,0.37254901960784315,0.27058823529411763,0.3215686274509804,0.24313725490196078,0.43529411764705883,0.45098039215686275,0.34901960784313724,0.2,0.30196078431372547,0.38823529411764707,0.30980392156862746,0.43137254901960786,0.3686274509803922,0.2,0.09019607843137255,0.807843137254902,0.10196078431372549,0.403921568627451,0.26666666666666666,0.32941176470588235,0.47058823529411764,0.2901960784313726,0.23921568627450981
0.342485549132948,0.3627167630057804,0.2947976878612717,0.4234104046242775,0.3352601156069364,0.24132947976878613,0.5708092485549133,0.1936416184971098,0.23554913294797689,0.43352601156069365,0.24277456647398843,0.3236994219653179,0.5708092485549133,0.315028901734104,0.11416184971098266,0.4263005780346821,0.2846820809248555,0.28901734104046245,0.3511560693641618,0.21965317919075145,0.4291907514450867,0.3829479768786127,0.38439306358381503,0.23265895953757226,0.3236994219653179,0.31647398843930635,0.3598265895953757,0.34104046242774566,0.4263005780346821,0.23265895953757226,0.10982658959537572,0.7210982658959537,0.16907514450867053,0.44942196531791906,0.29190751445086704,0.2586705202312139,0.434971098265896,0.342485549132948,0.22254335260115607
0.29473684210526313,0.47368421052631576,0.23157894736842105,0.5263157894736842,0.29473684210526313,0.17894736842105263,0.7473684210526316,0.10526315789473684,0.14736842105263157,0.45263157894736844,0.30526315789473685,0.24210526315789474,0.5684210526315789,0.3368421052631579,0.09473684210526316,0.3157894736842105,0.4842105263157895,0.2,0.3157894736842105,0.25263157894736843,0.43157894736842106,0.47368421052631576,0.37894736842105264,0.14736842105263157,0.24210526315789474,0.45263157894736844,0.30526315789473685,0.47368421052631576,0.37894736842105264,0.14736842105263157,0.042105263157894736,0.8631578947368421,0.09473684210526316,0.5052631578947369,0.22105263157894736,0.2736842105263158,0.4842105263157895,0.29473684210526313,0.22105263157894736
0.41,0.39,0.2,0.53,0.33,0.14,0.76,0.11,0.13,0.49,0.3,0.21,0.62,0.3,0.08,0.42,0.39,0.19,0.45,0.17,0.38,0.43,0.4,0.17,0.21,0.38,0.41,0.43,0.4,0.17,0.09,0.77,0.14,0.58,0.19,0.23,0.42,0.41,0.17
0.34714003944773175,0.39447731755424065,0.2583826429980276,0.5088757396449705,0.27613412228796846,0.21499013806706113,0.6449704142011834,0.14201183431952663,0.21301775147928995,0.48520710059171596,0.22287968441814596,0.29191321499013806,0.5996055226824457,0.3254437869822485,0.07495069033530571,0.39447731755424065,0.34911242603550297,0.2564102564102564,0.3510848126232742,0.2485207100591716,0.40039447731755423,0.4161735700197239,0.41222879684418146,0.17159763313609466,0.29191321499013806,0.35700197238658776,0.3510848126232742,0.40631163708086787,0.42209072978303747,0.17159763313609466,0.08086785009861933,0.7909270216962525,0.1282051282051282,0.42998027613412226,0.23865877712031558,0.33136094674556216,0.4240631163708087,0.34714003944773175,0.22879684418145957
0.3413654618473896,0.42570281124497994,0.23293172690763053,0.5240963855421686,0.26506024096385544,0.21084337349397592,0.6325301204819277,0.16265060240963855,0.20481927710843373,0.5582329317269076,0.16265060240963855,0.2791164658634538,0.6405622489959839,0.27710843373493976,0.0823293172690763,0.4036144578313253,0.36947791164658633,0.22690763052208834,0.3815261044176707,0.25903614457831325,0.35943775100401604,0.43775100401606426,0.35542168674698793,0.20682730923694778,0.2791164658634538,0.37751004016064255,0.3433734939759036,0.42369477911646586,0.36947791164658633,0.20682730923694778,0.10240963855421686,0.7730923694779116,0.12449799196787148,0.38353413654618473,0.2991967871485944,0.3172690763052209,0.3433734939759036,0.3413654618473896,0.3152610441767068
0.39144736842105265,0.3519736842105263,0.2565789473684211,0.4967105263157895,0.3092105263157895,0.19407894736842105,0.6710526315789473,0.13486842105263158,0.19407894736842105,0.4901315789473684,0.25,0.2598684210526316,0.5986842105263158,0.3125,0.08881578947368421,0.4144736842105263,0.32894736842105265,0.2565789473684211,0.3815789473684211,0.21710526315789475,0.40131578947368424,0.40789473684210525,0.4375,0.15460526315789475,0.2598684210526316,0.3355263157894737,0.40460526315789475,0.40131578947368424,0.4440789473684211,0.15460526315789475,0.09539473684210527,0.7763157894736842,0.12828947368421054,0.4934210526315789,0.19736842105263158,0.3092105263157895,0.42105263157894735,0.39144736842105265,0.1875
0.39473684210526316,0.2982456140350877,0.30701754385964913,0.32456140350877194,0.4298245614035088,0.24561403508771928,0.5263157894736842,0.22807017543859648,0.24561403508771928,0.38596491228070173,0.2894736842105263,0.32456140350877194,0.6052631578947368,0.2719298245614035,0.12280701754385964,0.47368421052631576,0.21929824561403508,0.30701754385964913,0.38596491228070173,0.21929824561403508,0.39473684210526316,0.2894736842105263,0.39473684210526316,0.3157894736842105,0.32456140350877194,0.2631578947368421,0.41228070175438597,0.24561403508771928,0.43859649122807015,0.3157894736842105,0.23684210526315788,0.6666666666666666,0.09649122807017543,0.4649122807017544,0.3157894736842105,0.21929824561403508,0.42105263157894735,0.39473684210526316,0.18421052631578946
0.30743243243243246,0.375,0.31756756756756754,0.41216216216216217,0.3108108108108108,0.27702702702702703,0.5067567567567568,0.2195945945945946,0.27364864864864863,0.4189189189189189,0.22972972972972974,0.35135135135135137,0.5540540540540541,0.3547297297297297,0.09121621621621621,0.4155405405405405,0.2702702702702703,0.3141891891891892,0.31756756756756754,0.23648648648648649,0.44594594594594594,0.38175675675675674,0.40202702702702703,0.21621621621621623,0.35135135135135137,0.30743243243243246,0.34121621621621623,0.33783783783783783,0.44594594594594594,0.21621621621621623,0.10135135135135136,0.7466216216216216,0.15202702702702703,0.4358108108108108,0.24324324324324326,0.32094594594594594,0.44594594594594594,0.30743243243243246,0.24662162162162163
0.3614864864864865,0.33614864864864863,0.30236486486486486,0.4239864864864865,0.31756756756756754,0.25844594594594594,0.5608108108108109,0.1858108108108108,0.2533783783783784,0.4358108108108108,0.23395270270270271,0.3302364864864865,0.5886824324324325,0.30489864864864863,0.10641891891891891,0.4535472972972973,0.2491554054054054,0.2972972972972973,0.3657094594594595,0.22297297297297297,0.41131756756756754,0.36486486486486486,0.39611486486486486,0.23902027027027026,0.3302364864864865,0.28800675675675674,0.38175675675675674,0.31841216216216217,0.44256756756756754,0.23902027027027026,0.12077702702702703,0.7153716216216216,0.16385135135135134,0.43327702702702703,0.2660472972972973,0.30067567567567566,0.41469594594594594,0.3614864864864865,0.22381756756756757
0.3530391340549542,0.33638634471273937,0.3105745212323064,0.39217318900915904,0.33721898417985013,0.2706078268109908,0.5445462114904246,0.18984179850124897,0.2656119900083264,0.42131557035803496,0.24313072439633637,0.33555370524562866,0.578684429641965,0.2980849292256453,0.12323064113238967,0.43713572023313907,0.257285595337219,0.305578684429642,0.3563696919233972,0.22231473771856786,0.42131557035803496,0.3547044129891757,0.39633638634471274,0.24895920066611157,0.33555370524562866,0.2939217318900916,0.37052456286427976,0.3039134054954205,0.44712739383846795,0.24895920066611157,0.14487926727726894,0.7160699417152373,0.13905079100749376,0.46711074104912575,0.28309741881765194,0.2497918401332223,0.42964196502914237,0.3530391340549542,0.21731890091590342
0.3384615384615385,0.4076923076923077,0.25384615384615383,0.3384615384615385,0.4153846153846154,0.24615384615384617,0.5692307692307692,0.19230769230769232,0.23846153846153847,0.35384615384615387,0.34615384615384615,0.3,0.5769230769230769,0.36153846153846153,0.06153846153846154,0.45384615384615384,0.3,0.24615384615384617,0.34615384615384615,0.23076923076923078,0.4230769230769231,0.38461538461538464,0.33076923076923076,0.2846153846153846,0.3,0.34615384615384615,0.35384615384615387,0.33076923076923076,0.38461538461538464,0.2846153846153846,0.18461538461538463,0.7384615384615385,0.07692307692307693,0.49230769230769234,0.23846153846153847,0.2692307692307692,0.45384615384615384,0.3384615384615385,0.2076923076923077
0.3046594982078853,0.4121863799283154,0.2831541218637993,0.4229390681003584,0.34408602150537637,0.23297491039426524,0.5913978494623656,0.1935483870967742,0.21505376344086022,0.4265232974910394,0.25089605734767023,0.3225806451612903,0.5519713261648745,0.34767025089605735,0.1003584229390681,0.3763440860215054,0.35842293906810035,0.26523297491039427,0.32616487455197135,0.22580645161290322,0.44802867383512546,0.4121863799283154,0.3548387096774194,0.23297491039426524,0.3225806451612903,0.36200716845878134,0.3154121863799283,0.3906810035842294,0.3763440860215054,0.23297491039426524,0.10752688172043011,0.7706093189964157,0.12186379928315412,0.4229390681003584,0.30824372759856633,0.26881720430107525,0.4731182795698925,0.3046594982078853,0.2222222222222222
0.3762057877813505,0.3247588424437299,0.2990353697749196,0.4340836012861736,0.3054662379421222,0.2604501607717042,0.5755627009646302,0.16720257234726688,0.2572347266881029,0.47266881028938906,0.2090032154340836,0.3183279742765273,0.5884244372990354,0.2765273311897106,0.13504823151125403,0.43729903536977494,0.26688102893890675,0.2958199356913183,0.3858520900321543,0.20257234726688103,0.4115755627009646,0.36012861736334406,0.42765273311897106,0.21221864951768488,0.3183279742765273,0.2958199356913183,0.3858520900321543,0.3247588424437299,0.4630225080385852,0.21221864951768488,0.12218649517684887,0.7363344051446945,0.1414790996784566,0.4565916398713826,0.2765273311897106,0.26688102893890675,0.4212218649517685,0.3762057877813505,0.20257234726688103
0.33261802575107297,0.3927038626609442,0.27467811158798283,0.4721030042918455,0.30686695278969955,0.22103004291845493,0.6137339055793991,0.16952789699570817,0.2167381974248927,0.4721030042918455,0.22746781115879827,0.30042918454935624,0.5944206008583691,0.30472103004291845,0.10085836909871244,0.3798283261802575,0.3497854077253219,0.2703862660944206,0.3497854077253219,0.2446351931330472,0.4055793991416309,0.44420600858369097,0.3583690987124464,0.19742489270386265,0.30042918454935624,0.3626609442060086,0.3369098712446352,0.4270386266094421,0.37553648068669526,0.19742489270386265,0.10515021459227468,0.740343347639485,0.15450643776824036,0.39914163090128757,0.30472103004291845,0.296137339055794,0.44849785407725323,0.33261802575107297,0.21888412017167383
0.3469387755102041,0.3673469387755102,0.2857142857142857,0.46938775510204084,0.3129251700680272,0.21768707482993196,0.5714285714285714,0.2108843537414966,0.21768707482993196,0.4965986394557823,0.19047619047619047,0.3129251700680272,0.6054421768707483,0.29931972789115646,0.09523809523809523,0.40816326530612246,0.30612244897959184,0.2857142857142857,0.3741496598639456,0.23129251700680273,0.3945578231292517,0.40816326530612246,0.32653061224489793,0.2653061224489796,0.3129251700680272,0.32653061224489793,0.36054421768707484,0.3877551020408163,0.3469387755102041,0.2653061224489796,0.11564625850340136,0.7142857142857143,0.17006802721088435,0.4217687074829932,0.2925170068027211,0.2857142857142857,0.3877551020408163,0.3469387755102041,0.2653061224489796
0.27946127946127947,0.45454545454545453,0.265993265993266,0.4208754208754209,0.30303030303030304,0.2760942760942761,0.5892255892255892,0.15488215488215487,0.2558922558922559,0.42424242424242425,0.26936026936026936,0.3063973063973064,0.5454545454545454,0.3333333333333333,0.12121212121212122,0.4006734006734007,0.35353535353535354,0.24579124579124578,0.2558922558922559,0.2895622895622896,0.45454545454545453,0.4511784511784512,0.35353535353535354,0.19528619528619529,0.3063973063973064,0.3872053872053872,0.3063973063973064,0.39057239057239057,0.41414141414141414,0.19528619528619529,0.0707070707070707,0.8316498316498316,0.09764309764309764,0.38047138047138046,0.30303030303030304,0.3164983164983165,0.4713804713804714,0.27946127946127947,0.24915824915824916
0.32124352331606215,0.38860103626943004,0.29015544041450775,0.48704663212435234,0.26424870466321243,0.24870466321243523,0.6062176165803109,0.15544041450777202,0.23834196891191708,0.43005181347150256,0.24870466321243523,0.32124352331606215,0.5751295336787565,0.29533678756476683,0.12953367875647667,0.38860103626943004,0.3316062176165803,0.27979274611398963,0.32124352331606215,0.2538860103626943,0.42487046632124353,0.42487046632124353,0.38860103626943004,0.18652849740932642,0.32124352331606215,0.33678756476683935,0.34196891191709844,0.40414507772020725,0.40932642487046633,0.18652849740932642,0.07253886010362694,0.7823834196891192,0.14507772020725387,0.35233160621761656,0.2849740932642487,0.3626943005181347,0.48704663212435234,0.32124352331606215,0.19170984455958548
