0.18493150684931506,0.02054794520547945,0.0821917808219178,0.08904109589041095,0.04794520547945205,0.0410958904109589,0.0136986301369863,0.0,0.02054794520547945,0.0,0.0684931506849315,0.00684931506849315,0.02054794520547945,0.0136986301369863,0.04794520547945205,0.0547945205479452,0.00684931506849315,0.03424657534246575,0.0136986301369863,0.04794520547945205,0.07534246575342465,0.0273972602739726,0.02054794520547945,0.02054794520547945,0.0410958904109589
0.14634146341463414,0.03832752613240418,0.059233449477351915,0.0627177700348432,0.09059233449477352,0.027874564459930314,0.006968641114982578,0.006968641114982578,0.006968641114982578,0.024390243902439025,0.03484320557491289,0.003484320557491289,0.020905923344947737,0.04529616724738676,0.03832752613240418,0.08710801393728224,0.010452961672473868,0.020905923344947737,0.020905923344947737,0.027874564459930314,0.10104529616724739,0.013937282229965157,0.03484320557491289,0.0313588850174216,0.03832752613240418
0.16423357664233576,0.043795620437956206,0.04744525547445255,0.058394160583941604,0.06569343065693431,0.032846715328467155,0.014598540145985401,0.010948905109489052,0.0036496350364963502,0.043795620437956206,0.040145985401459854,0.014598540145985401,0.01824817518248175,0.032846715328467155,0.025547445255474453,0.06934306569343066,0.01824817518248175,0.014598540145985401,0.014598540145985401,0.040145985401459854,0.06934306569343066,0.014598540145985401,0.043795620437956206,0.04744525547445255,0.051094890510948905
0.18090452261306533,0.010050251256281407,0.02512562814070352,0.05025125628140704,0.1457286432160804,0.04522613065326633,0.01507537688442211,0.010050251256281407,0.005025125628140704,0.010050251256281407,0.04020100502512563,0.020100502512562814,0.010050251256281407,0.02512562814070352,0.020100502512562814,0.04020100502512563,0.03015075376884422,0.02512562814070352,0.020100502512562814,0.010050251256281407,0.10050251256281408,0.010050251256281407,0.05025125628140704,0.02512562814070352,0.07537688442211055
0.06796116504854369,0.05825242718446602,0.04854368932038835,0.05825242718446602,0.0970873786407767,0.06796116504854369,0.009708737864077669,0.019417475728155338,0.009708737864077669,0.02912621359223301,0.038834951456310676,0.02912621359223301,0.04854368932038835,0.009708737864077669,0.009708737864077669,0.08737864077669903,0.009708737864077669,0.0,0.02912621359223301,0.038834951456310676,0.05825242718446602,0.02912621359223301,0.019417475728155338,0.06796116504854369,0.05825242718446602
0.15806451612903225,0.03870967741935484,0.054838709677419356,0.041935483870967745,0.12258064516129032,0.035483870967741936,0.016129032258064516,0.0032258064516129032,0.02258064516129032,0.02258064516129032,0.035483870967741936,0.00967741935483871,0.00967741935483871,0.01935483870967742,0.02903225806451613,0.06129032258064516,0.016129032258064516,0.012903225806451613,0.00967741935483871,0.01935483870967742,0.12580645161290321,0.01935483870967742,0.02258064516129032,0.025806451612903226,0.06774193548387097
0.18796992481203006,0.03258145363408521,0.06766917293233082,0.06265664160401002,0.09022556390977443,0.02756892230576441,0.005012531328320802,0.015037593984962405,0.005012531328320802,0.017543859649122806,0.06265664160401002,0.015037593984962405,0.015037593984962405,0.020050125313283207,0.03007518796992481,0.06265664160401002,0.005012531328320802,0.020050125313283207,0.020050125313283207,0.03007518796992481,0.09774436090225563,0.012531328320802004,0.02756892230576441,0.03007518796992481,0.040100250626566414
0.18992248062015504,0.031007751937984496,0.07364341085271318,0.07364341085271318,0.09302325581395349,0.027131782945736434,0.0,0.007751937984496124,0.015503875968992248,0.003875968992248062,0.05426356589147287,0.003875968992248062,0.027131782945736434,0.027131782945736434,0.027131782945736434,0.08914728682170543,0.011627906976744186,0.01937984496124031,0.023255813953488372,0.01937984496124031,0.10077519379844961,0.007751937984496124,0.011627906976744186,0.023255813953488372,0.03875968992248062
0.16151202749140894,0.03436426116838488,0.048109965635738834,0.054982817869415807,0.10996563573883161,0.027491408934707903,0.003436426116838488,0.006872852233676976,0.006872852233676976,0.027491408934707903,0.05154639175257732,0.013745704467353952,0.013745704467353952,0.013745704467353952,0.027491408934707903,0.06872852233676977,0.010309278350515464,0.024054982817869417,0.024054982817869417,0.024054982817869417,0.09621993127147767,0.010309278350515464,0.030927835051546393,0.05154639175257732,0.058419243986254296
0.04672897196261682,0.06542056074766354,0.037383177570093455,0.04672897196261682,0.08411214953271028,0.028037383177570093,0.009345794392523364,0.028037383177570093,0.018691588785046728,0.037383177570093455,0.04672897196261682,0.028037383177570093,0.009345794392523364,0.009345794392523364,0.037383177570093455,0.056074766355140186,0.0,0.009345794392523364,0.056074766355140186,0.056074766355140186,0.09345794392523364,0.018691588785046728,0.056074766355140186,0.04672897196261682,0.07476635514018691
0.17421602787456447,0.041811846689895474,0.04529616724738676,0.06620209059233449,0.12195121951219512,0.027874564459930314,0.0,0.006968641114982578,0.013937282229965157,0.027874564459930314,0.06968641114982578,0.006968641114982578,0.006968641114982578,0.010452961672473868,0.006968641114982578,0.06620209059233449,0.006968641114982578,0.017421602787456445,0.0313588850174216,0.024390243902439025,0.11149825783972125,0.020905923344947737,0.024390243902439025,0.024390243902439025,0.04529616724738676
0.19411764705882353,0.014705882352941176,0.07058823529411765,0.06764705882352941,0.09411764705882353,0.0058823529411764705,0.0029411764705882353,0.0029411764705882353,0.011764705882352941,0.01764705882352941,0.07647058823529412,0.0058823529411764705,0.011764705882352941,0.014705882352941176,0.020588235294117647,0.05588235294117647,0.0058823529411764705,0.014705882352941176,0.0029411764705882353,0.03823529411764706,0.10588235294117647,0.011764705882352941,0.029411764705882353,0.020588235294117647,0.10294117647058823
0.18181818181818182,0.02181818181818182,0.04,0.04363636363636364,0.13454545454545455,0.04363636363636364,0.0036363636363636364,0.0036363636363636364,0.014545454545454545,0.01818181818181818,0.04363636363636364,0.025454545454545455,0.01818181818181818,0.007272727272727273,0.02181818181818182,0.03636363636363636,0.007272727272727273,0.025454545454545455,0.007272727272727273,0.02181818181818182,0.11272727272727273,0.025454545454545455,0.02909090909090909,0.025454545454545455,0.08727272727272728
0.1822125813449024,0.010845986984815618,0.05639913232104121,0.07592190889370933,0.10845986984815618,0.013015184381778741,0.0021691973969631237,0.0021691973969631237,0.008676789587852495,0.013015184381778741,0.05422993492407809,0.0,0.008676789587852495,0.021691973969631236,0.0368763557483731,0.08026030368763558,0.013015184381778741,0.02386117136659436,0.021691973969631236,0.028199566160520606,0.1019522776572668,0.013015184381778741,0.03253796095444685,0.039045553145336226,0.052060737527114966
0.1749271137026239,0.052478134110787174,0.04956268221574344,0.061224489795918366,0.10204081632653061,0.052478134110787174,0.011661807580174927,0.014577259475218658,0.014577259475218658,0.014577259475218658,0.052478134110787174,0.0058309037900874635,0.01749271137026239,0.008746355685131196,0.03206997084548105,0.043731778425655975,0.01749271137026239,0.008746355685131196,0.037900874635568516,0.03206997084548105,0.11370262390670553,0.02040816326530612,0.026239067055393587,0.01749271137026239,0.01749271137026239
0.14948453608247422,0.02577319587628866,0.06701030927835051,0.08762886597938144,0.07216494845360824,0.03608247422680412,0.005154639175257732,0.015463917525773196,0.005154639175257732,0.02577319587628866,0.061855670103092786,0.020618556701030927,0.02577319587628866,0.010309278350515464,0.03608247422680412,0.061855670103092786,0.005154639175257732,0.020618556701030927,0.020618556701030927,0.041237113402061855,0.09278350515463918,0.030927835051546393,0.02577319587628866,0.02577319587628866,0.030927835051546393
0.17842323651452283,0.02074688796680498,0.05186721991701245,0.05394190871369295,0.0912863070539419,0.03319502074688797,0.022821576763485476,0.008298755186721992,0.016597510373443983,0.012448132780082987,0.05186721991701245,0.01037344398340249,0.024896265560165973,0.022821576763485476,0.035269709543568464,0.056016597510373446,0.01867219917012448,0.016597510373443983,0.014522821576763486,0.03319502074688797,0.07676348547717843,0.02074688796680498,0.043568464730290454,0.03112033195020747,0.05394190871369295
0.14195583596214512,0.03785488958990536,0.04416403785488959,0.05362776025236593,0.10725552050473186,0.03785488958990536,0.025236593059936908,0.028391167192429023,0.015772870662460567,0.01892744479495268,0.07570977917981073,0.006309148264984227,0.006309148264984227,0.01892744479495268,0.022082018927444796,0.05362776025236593,0.015772870662460567,0.022082018927444796,0.012618296529968454,0.025236593059936908,0.07570977917981073,0.04100946372239748,0.028391167192429023,0.028391167192429023,0.056782334384858045
0.1643835616438356,0.02054794520547945,0.0547945205479452,0.0684931506849315,0.10273972602739725,0.0410958904109589,0.02054794520547945,0.00684931506849315,0.00684931506849315,0.0273972602739726,0.02054794520547945,0.02054794520547945,0.0,0.0273972602739726,0.03424657534246575,0.0821917808219178,0.02054794520547945,0.0136986301369863,0.02054794520547945,0.0136986301369863,0.0958904109589041,0.02054794520547945,0.03424657534246575,0.0273972602739726,0.0547945205479452
0.20114942528735633,0.020114942528735632,0.04310344827586207,0.0603448275862069,0.1206896551724138,0.03735632183908046,0.008620689655172414,0.008620689655172414,0.0028735632183908046,0.008620689655172414,0.05172413793103448,0.008620689655172414,0.020114942528735632,0.014367816091954023,0.020114942528735632,0.04885057471264368,0.008620689655172414,0.017241379310344827,0.014367816091954023,0.02586206896551724,0.10344827586206896,0.020114942528735632,0.028735632183908046,0.022988505747126436,0.08333333333333333
0.1554054054054054,0.02702702702702703,0.0472972972972973,0.07432432432432433,0.11486486486486487,0.04054054054054054,0.013513513513513514,0.0,0.006756756756756757,0.013513513513513514,0.0472972972972973,0.006756756756756757,0.013513513513513514,0.013513513513513514,0.04054054054054054,0.07432432432432433,0.0,0.02702702702702703,0.006756756756756757,0.02702702702702703,0.0945945945945946,0.02702702702702703,0.033783783783783786,0.04054054054054054,0.05405405405405406
0.11594202898550725,0.036231884057971016,0.06521739130434782,0.07246376811594203,0.07971014492753623,0.043478260869565216,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.057971014492753624,0.014492753623188406,0.007246376811594203,0.028985507246376812,0.021739130434782608,0.06521739130434782,0.014492753623188406,0.021739130434782608,0.036231884057971016,0.028985507246376812,0.07971014492753623,0.007246376811594203,0.036231884057971016,0.021739130434782608,0.10144927536231885
0.12424242424242424,0.024242424242424242,0.05757575757575758,0.06363636363636363,0.08787878787878788,0.03636363636363636,0.00909090909090909,0.015151515151515152,0.012121212121212121,0.02727272727272727,0.06060606060606061,0.01818181818181818,0.02727272727272727,0.01818181818181818,0.03636363636363636,0.045454545454545456,0.024242424242424242,0.01818181818181818,0.024242424242424242,0.03636363636363636,0.08787878787878788,0.02727272727272727,0.04242424242424243,0.030303030303030304,0.045454545454545456
0.16083916083916083,0.03263403263403263,0.05827505827505827,0.055944055944055944,0.1048951048951049,0.02097902097902098,0.006993006993006993,0.016317016317016316,0.013986013986013986,0.018648018648018648,0.07459207459207459,0.009324009324009324,0.016317016317016316,0.011655011655011656,0.02564102564102564,0.053613053613053616,0.011655011655011656,0.023310023310023312,0.02564102564102564,0.02564102564102564,0.10023310023310024,0.016317016317016316,0.023310023310023312,0.03263403263403263,0.06060606060606061
