0.1830065359477124,0.011437908496732025,0.05065359477124183,0.0784313725490196,0.09313725490196079,0.00980392156862745,0.0016339869281045752,0.004901960784313725,0.014705882352941176,0.008169934640522876,0.03758169934640523,0.0032679738562091504,0.016339869281045753,0.03104575163398693,0.03104575163398693,0.08496732026143791,0.011437908496732025,0.026143790849673203,0.027777777777777776,0.032679738562091505,0.09967320261437909,0.011437908496732025,0.02287581699346405,0.03104575163398693,0.07679738562091504
0.19347319347319347,0.02564102564102564,0.046620046620046623,0.06993006993006994,0.10955710955710955,0.02097902097902098,0.006993006993006993,0.011655011655011656,0.011655011655011656,0.018648018648018648,0.04895104895104895,0.009324009324009324,0.011655011655011656,0.011655011655011656,0.02097902097902098,0.06993006993006994,0.013986013986013986,0.013986013986013986,0.023310023310023312,0.027972027972027972,0.10955710955710955,0.013986013986013986,0.02097902097902098,0.03263403263403263,0.055944055944055944
0.17766497461928935,0.012690355329949238,0.0532994923857868,0.08121827411167512,0.10406091370558376,0.02284263959390863,0.007614213197969543,0.01015228426395939,0.01015228426395939,0.012690355329949238,0.0532994923857868,0.007614213197969543,0.012690355329949238,0.02030456852791878,0.03299492385786802,0.07360406091370558,0.015228426395939087,0.02284263959390863,0.03299492385786802,0.02284263959390863,0.09898477157360407,0.02030456852791878,0.030456852791878174,0.02284263959390863,0.04060913705583756
0.16929133858267717,0.04330708661417323,0.06299212598425197,0.03937007874015748,0.11023622047244094,0.031496062992125984,0.003937007874015748,0.015748031496062992,0.015748031496062992,0.015748031496062992,0.05511811023622047,0.0,0.007874015748031496,0.011811023622047244,0.03543307086614173,0.027559055118110236,0.011811023622047244,0.011811023622047244,0.0,0.051181102362204724,0.1377952755905512,0.023622047244094488,0.011811023622047244,0.03543307086614173,0.07086614173228346
0.17655571635311143,0.02604920405209841,0.056439942112879886,0.0824891461649783,0.07670043415340087,0.023154848046309694,0.00723589001447178,0.01881331403762663,0.010130246020260492,0.01447178002894356,0.06512301013024602,0.004341534008683068,0.010130246020260492,0.01881331403762663,0.02894356005788712,0.060781476121562955,0.01881331403762663,0.01881331403762663,0.030390738060781478,0.03907380607814761,0.09117221418234443,0.017366136034732273,0.023154848046309694,0.027496382054992764,0.053545586107091175
0.18085106382978725,0.031914893617021274,0.031914893617021274,0.02127659574468085,0.19148936170212766,0.031914893617021274,0.0,0.0,0.010638297872340425,0.02127659574468085,0.010638297872340425,0.010638297872340425,0.0,0.0,0.031914893617021274,0.07446808510638298,0.0,0.0,0.010638297872340425,0.010638297872340425,0.1595744680851064,0.02127659574468085,0.02127659574468085,0.05319148936170213,0.07446808510638298
0.1717171717171717,0.010101010101010102,0.04040404040404041,0.06060606060606061,0.13131313131313133,0.0,0.0,0.010101010101010102,0.010101010101010102,0.020202020202020204,0.030303030303030304,0.010101010101010102,0.0,0.0,0.050505050505050504,0.0707070707070707,0.0,0.010101010101010102,0.030303030303030304,0.030303030303030304,0.13131313131313133,0.030303030303030304,0.030303030303030304,0.04040404040404041,0.08080808080808081
0.16205533596837945,0.019762845849802372,0.03557312252964427,0.06521739130434782,0.13636363636363635,0.015810276679841896,0.009881422924901186,0.001976284584980237,0.009881422924901186,0.025691699604743084,0.045454545454545456,0.0,0.005928853754940711,0.005928853754940711,0.025691699604743084,0.04940711462450593,0.011857707509881422,0.011857707509881422,0.009881422924901186,0.045454545454545456,0.1442687747035573,0.021739130434782608,0.029644268774703556,0.037549407114624504,0.07312252964426877
0.08651911468812877,0.02414486921529175,0.03822937625754527,0.05030181086519115,0.14084507042253522,0.012072434607645875,0.004024144869215292,0.01006036217303823,0.004024144869215292,0.04627766599597585,0.0482897384305835,0.008048289738430584,0.004024144869215292,0.02012072434607646,0.02414486921529175,0.04024144869215292,0.018108651911468814,0.02414486921529175,0.01006036217303823,0.03219315895372234,0.15090543259557343,0.022132796780684104,0.028169014084507043,0.04024144869215292,0.11267605633802817
0.16501650165016502,0.006600660066006601,0.0429042904290429,0.0627062706270627,0.1551155115511551,0.0033003300330033004,0.0,0.0033003300330033004,0.0033003300330033004,0.009900990099009901,0.0594059405940594,0.0033003300330033004,0.0033003300330033004,0.013201320132013201,0.026402640264026403,0.07260726072607261,0.006600660066006601,0.013201320132013201,0.0165016501650165,0.019801980198019802,0.12871287128712872,0.0033003300330033004,0.0462046204620462,0.033003300330033,0.10231023102310231
0.11504424778761062,0.017699115044247787,0.1504424778761062,0.04424778761061947,0.07079646017699115,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.017699115044247787,0.1415929203539823,0.0,0.04424778761061947,0.017699115044247787,0.04424778761061947,0.05309734513274336,0.0,0.017699115044247787,0.008849557522123894,0.017699115044247787,0.07079646017699115,0.02654867256637168,0.035398230088495575,0.017699115044247787,0.05309734513274336
0.2135593220338983,0.01694915254237288,0.0576271186440678,0.0847457627118644,0.09491525423728814,0.01694915254237288,0.003389830508474576,0.003389830508474576,0.010169491525423728,0.010169491525423728,0.05423728813559322,0.013559322033898305,0.020338983050847456,0.01694915254237288,0.030508474576271188,0.06440677966101695,0.006779661016949152,0.030508474576271188,0.020338983050847456,0.030508474576271188,0.11864406779661017,0.003389830508474576,0.023728813559322035,0.020338983050847456,0.03389830508474576
0.1521555367709214,0.024513947590870666,0.06677937447168217,0.06677937447168217,0.09298393913778528,0.030431107354184278,0.00507185122569738,0.005917159763313609,0.01098901098901099,0.015215553677092139,0.06424344885883347,0.01014370245139476,0.0169061707523246,0.0253592561284869,0.024513947590870666,0.06677937447168217,0.009298393913778529,0.02197802197802198,0.030431107354184278,0.034657650042265425,0.08875739644970414,0.018596787827557058,0.029585798816568046,0.030431107354184278,0.057480980557903634
0.16833333333333333,0.021666666666666667,0.0675,0.058333333333333334,0.0975,0.015833333333333335,0.005,0.016666666666666666,0.005833333333333334,0.015833333333333335,0.0675,0.01,0.025833333333333333,0.023333333333333334,0.035833333333333335,0.06833333333333333,0.005833333333333334,0.023333333333333334,0.015,0.02666666666666667,0.09333333333333334,0.016666666666666666,0.029166666666666667,0.03666666666666667,0.05
0.2248062015503876,0.007751937984496124,0.10077519379844961,0.007751937984496124,0.10852713178294573,0.023255813953488372,0.007751937984496124,0.007751937984496124,0.015503875968992248,0.015503875968992248,0.06976744186046512,0.0,0.05426356589147287,0.031007751937984496,0.03875968992248062,0.023255813953488372,0.023255813953488372,0.007751937984496124,0.007751937984496124,0.015503875968992248,0.10077519379844961,0.031007751937984496,0.031007751937984496,0.015503875968992248,0.031007751937984496
0.1510791366906475,0.04316546762589928,0.06474820143884892,0.0539568345323741,0.11510791366906475,0.046762589928057555,0.007194244604316547,0.017985611510791366,0.01079136690647482,0.017985611510791366,0.05755395683453238,0.017985611510791366,0.007194244604316547,0.014388489208633094,0.02158273381294964,0.06115107913669065,0.02158273381294964,0.014388489208633094,0.007194244604316547,0.017985611510791366,0.1079136690647482,0.01079136690647482,0.014388489208633094,0.03597122302158273,0.06115107913669065
0.14516129032258066,0.016129032258064516,0.04838709677419355,0.07096774193548387,0.12258064516129032,0.01935483870967742,0.0032258064516129032,0.00967741935483871,0.012903225806451613,0.012903225806451613,0.06129032258064516,0.016129032258064516,0.012903225806451613,0.016129032258064516,0.025806451612903226,0.06451612903225806,0.0064516129032258064,0.01935483870967742,0.01935483870967742,0.02903225806451613,0.10967741935483871,0.016129032258064516,0.041935483870967745,0.02258064516129032,0.07741935483870968
0.13978494623655913,0.01935483870967742,0.04516129032258064,0.06236559139784946,0.14623655913978495,0.034408602150537634,0.0064516129032258064,0.004301075268817204,0.012903225806451613,0.017204301075268817,0.04946236559139785,0.004301075268817204,0.015053763440860216,0.01935483870967742,0.021505376344086023,0.07526881720430108,0.010752688172043012,0.030107526881720432,0.01935483870967742,0.01935483870967742,0.11182795698924732,0.034408602150537634,0.015053763440860216,0.04086021505376344,0.04516129032258064
0.0958904109589041,0.0136986301369863,0.0684931506849315,0.0547945205479452,0.13013698630136986,0.02054794520547945,0.0136986301369863,0.00684931506849315,0.03424657534246575,0.0136986301369863,0.0684931506849315,0.00684931506849315,0.02054794520547945,0.00684931506849315,0.0273972602739726,0.0684931506849315,0.0136986301369863,0.02054794520547945,0.03424657534246575,0.03424657534246575,0.10273972602739725,0.04794520547945205,0.0136986301369863,0.0410958904109589,0.0410958904109589
0.17229729729729729,0.033783783783783786,0.037162162162162164,0.05067567567567568,0.13513513513513514,0.033783783783783786,0.010135135135135136,0.010135135135135136,0.0033783783783783786,0.030405405405405407,0.04391891891891892,0.013513513513513514,0.006756756756756757,0.006756756756756757,0.02702702702702703,0.033783783783783786,0.010135135135135136,0.016891891891891893,0.006756756756756757,0.030405405405405407,0.14189189189189189,0.02027027027027027,0.02702702702702703,0.030405405405405407,0.06756756756756757
0.16666666666666666,0.03125,0.052083333333333336,0.06770833333333333,0.109375,0.03125,0.005208333333333333,0.010416666666666666,0.020833333333333332,0.020833333333333332,0.036458333333333336,0.015625,0.005208333333333333,0.010416666666666666,0.026041666666666668,0.057291666666666664,0.026041666666666668,0.005208333333333333,0.026041666666666668,0.03125,0.13541666666666666,0.010416666666666666,0.020833333333333332,0.020833333333333332,0.057291666666666664
