0.14009661835748793,0.0,0.06280193236714976,0.043478260869565216,0.05314009661835749,0.07246376811594203,0.05314009661835749,0.03864734299516908,0.06280193236714976,0.10628019323671498,0.00966183574879227,0.06280193236714976,0.028985507246376812,0.03864734299516908,0.014492753623188406,0.03864734299516908,0.04830917874396135,0.05314009661835749,0.03864734299516908,0.033816425120772944
0.09967845659163987,0.0,0.10771704180064309,0.06752411575562701,0.024115755627009645,0.0819935691318328,0.008038585209003215,0.06430868167202572,0.09807073954983923,0.07556270096463022,0.014469453376205787,0.04823151125401929,0.03054662379421222,0.04340836012861737,0.024115755627009645,0.05305466237942122,0.06430868167202572,0.07877813504823152,0.003215434083601286,0.012861736334405145
0.0944055944055944,0.006993006993006993,0.04895104895104895,0.10139860139860139,0.027972027972027972,0.0944055944055944,0.024475524475524476,0.07342657342657342,0.08391608391608392,0.06643356643356643,0.027972027972027972,0.045454545454545456,0.045454545454545456,0.024475524475524476,0.017482517482517484,0.04895104895104895,0.05244755244755245,0.08391608391608392,0.0,0.03146853146853147
0.09951060358890701,0.0,0.08319738988580751,0.09951060358890701,0.024469820554649267,0.0799347471451876,0.009787928221859706,0.07177814029363784,0.08156606851549755,0.07504078303425775,0.01468189233278956,0.04404567699836868,0.03588907014681892,0.04567699836867863,0.02936378466557912,0.04404567699836868,0.07177814029363784,0.07504078303425775,0.0,0.01468189233278956
0.09534883720930233,0.002325581395348837,0.05813953488372093,0.09069767441860466,0.030232558139534883,0.09767441860465116,0.013953488372093023,0.06279069767441861,0.05813953488372093,0.08837209302325581,0.023255813953488372,0.06279069767441861,0.030232558139534883,0.030232558139534883,0.03255813953488372,0.05116279069767442,0.05581395348837209,0.07674418604651163,0.004651162790697674,0.03488372093023256
0.0810126582278481,0.005063291139240506,0.07341772151898734,0.09367088607594937,0.030379746835443037,0.09113924050632911,0.02531645569620253,0.07088607594936709,0.053164556962025315,0.05569620253164557,0.03291139240506329,0.02278481012658228,0.04810126582278481,0.027848101265822784,0.05063291139240506,0.03291139240506329,0.0759493670886076,0.09620253164556962,0.002531645569620253,0.030379746835443037
0.11372549019607843,0.0,0.06274509803921569,0.0392156862745098,0.050980392156862744,0.09019607843137255,0.0196078431372549,0.058823529411764705,0.06274509803921569,0.09803921568627451,0.00784313725490196,0.06274509803921569,0.0196078431372549,0.03529411764705882,0.027450980392156862,0.09411764705882353,0.07058823529411765,0.054901960784313725,0.00392156862745098,0.027450980392156862
0.08815028901734104,0.004335260115606936,0.06213872832369942,0.1069364161849711,0.03901734104046243,0.0838150289017341,0.017341040462427744,0.06502890173410404,0.05635838150289017,0.06502890173410404,0.031791907514450865,0.033236994219653176,0.03757225433526012,0.030346820809248554,0.05346820809248555,0.04190751445086705,0.06502890173410404,0.0838150289017341,0.005780346820809248,0.028901734104046242
0.17894736842105263,0.0,0.021052631578947368,0.07368421052631578,0.021052631578947368,0.10526315789473684,0.010526315789473684,0.042105263157894736,0.031578947368421054,0.07368421052631578,0.031578947368421054,0.06315789473684211,0.0,0.09473684210526316,0.010526315789473684,0.08421052631578947,0.08421052631578947,0.031578947368421054,0.031578947368421054,0.010526315789473684
0.17,0.0,0.05,0.09,0.03,0.08,0.0,0.04,0.04,0.05,0.03,0.03,0.0,0.15,0.05,0.07,0.06,0.04,0.01,0.01
0.10453648915187377,0.0,0.05917159763313609,0.06903353057199212,0.027613412228796843,0.08481262327416174,0.0039447731755424065,0.045364891518737675,0.05128205128205128,0.09664694280078895,0.023668639053254437,0.08678500986193294,0.009861932938856016,0.05128205128205128,0.029585798816568046,0.09072978303747535,0.0670611439842209,0.0631163708086785,0.0019723865877712033,0.03353057199211045
0.0783132530120482,0.0,0.060240963855421686,0.0642570281124498,0.024096385542168676,0.05823293172690763,0.002008032128514056,0.05220883534136546,0.0783132530120482,0.06827309236947791,0.02610441767068273,0.07228915662650602,0.014056224899598393,0.04216867469879518,0.024096385542168676,0.11244979919678715,0.1144578313253012,0.05622489959839357,0.006024096385542169,0.04618473895582329
0.12828947368421054,0.0,0.07236842105263158,0.05592105263157895,0.01644736842105263,0.0625,0.013157894736842105,0.07236842105263158,0.049342105263157895,0.09539473684210527,0.02631578947368421,0.08881578947368421,0.006578947368421052,0.07894736842105263,0.046052631578947366,0.07894736842105263,0.05921052631578947,0.046052631578947366,0.0,0.003289473684210526
0.05263157894736842,0.0,0.02631578947368421,0.07017543859649122,0.03508771929824561,0.07017543859649122,0.017543859649122806,0.08771929824561403,0.08771929824561403,0.06140350877192982,0.008771929824561403,0.043859649122807015,0.043859649122807015,0.017543859649122806,0.14912280701754385,0.03508771929824561,0.06140350877192982,0.11403508771929824,0.0,0.017543859649122806
0.060810810810810814,0.0033783783783783786,0.07094594594594594,0.08108108108108109,0.006756756756756757,0.10472972972972973,0.033783783783783786,0.0777027027027027,0.07094594594594594,0.11486486486486487,0.037162162162162164,0.0472972972972973,0.04054054054054054,0.006756756756756757,0.030405405405405407,0.057432432432432436,0.04391891891891892,0.07432432432432433,0.0033783783783783786,0.033783783783783786
0.060810810810810814,0.002533783783783784,0.07432432432432433,0.08952702702702703,0.03462837837837838,0.08192567567567567,0.02027027027027027,0.06418918918918919,0.04983108108108108,0.08277027027027027,0.030405405405405407,0.04814189189189189,0.04391891891891892,0.028716216216216218,0.07094594594594594,0.052364864864864864,0.048986486486486486,0.08277027027027027,0.005067567567567568,0.02787162162162162
0.06827643630308076,0.009159034138218152,0.051623646960865945,0.08742714404662781,0.029142381348875937,0.07826810990840966,0.017485428809325562,0.07993338884263114,0.06577851790174855,0.08992506244796003,0.027477102414654453,0.03746877601998335,0.041631973355537054,0.03164029975020816,0.0791007493755204,0.04079933388842631,0.0649458784346378,0.06994171523730225,0.004995836802664446,0.02497918401332223
0.1076923076923077,0.0,0.038461538461538464,0.038461538461538464,0.015384615384615385,0.1076923076923077,0.015384615384615385,0.038461538461538464,0.06923076923076923,0.08461538461538462,0.015384615384615385,0.03076923076923077,0.05384615384615385,0.046153846153846156,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.09230769230769231,0.007692307692307693,0.046153846153846156
0.11469534050179211,0.0,0.05017921146953405,0.07168458781362007,0.043010752688172046,0.08960573476702509,0.010752688172043012,0.03942652329749104,0.07168458781362007,0.07168458781362007,0.014336917562724014,0.043010752688172046,0.021505376344086023,0.03225806451612903,0.035842293906810034,0.06451612903225806,0.07168458781362007,0.0967741935483871,0.017921146953405017,0.03942652329749104
0.08360128617363344,0.003215434083601286,0.06109324758842444,0.08038585209003216,0.03536977491961415,0.06109324758842444,0.00964630225080386,0.0932475884244373,0.06752411575562701,0.07717041800643087,0.022508038585209004,0.05144694533762058,0.03215434083601286,0.06109324758842444,0.05466237942122187,0.06109324758842444,0.05787781350482315,0.06430868167202572,0.003215434083601286,0.01929260450160772
0.10085836909871244,0.0,0.0815450643776824,0.07296137339055794,0.045064377682403435,0.08583690987124463,0.004291845493562232,0.05150214592274678,0.06866952789699571,0.07725321888412018,0.012875536480686695,0.04721030042918455,0.017167381974248927,0.02575107296137339,0.03648068669527897,0.06437768240343347,0.0944206008583691,0.08369098712446352,0.004291845493562232,0.02575107296137339
0.06802721088435375,0.0,0.08163265306122448,0.08843537414965986,0.06802721088435375,0.07482993197278912,0.013605442176870748,0.027210884353741496,0.08163265306122448,0.07482993197278912,0.04081632653061224,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.034013605442176874,0.06802721088435375,0.09523809523809523,0.07482993197278912,0.0,0.027210884353741496
0.12121212121212122,0.006734006734006734,0.05723905723905724,0.04040404040404041,0.026936026936026935,0.09427609427609428,0.026936026936026935,0.06734006734006734,0.04377104377104377,0.06734006734006734,0.010101010101010102,0.06734006734006734,0.05387205387205387,0.04377104377104377,0.026936026936026935,0.04377104377104377,0.07407407407407407,0.06734006734006734,0.020202020202020204,0.04040404040404041
0.08290155440414508,0.0051813471502590676,0.08290155440414508,0.06217616580310881,0.046632124352331605,0.11917098445595854,0.02072538860103627,0.06735751295336788,0.046632124352331605,0.07772020725388601,0.0051813471502590676,0.07253886010362694,0.015544041450777202,0.031088082901554404,0.025906735751295335,0.07253886010362694,0.046632124352331605,0.07772020725388601,0.010362694300518135,0.031088082901554404
